,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
994,20,3,96.0,12456.0,1,0,1,1,1,0,8,3,1,4,5,10,5,2006.0,2007,4,0,4,4,4,230.0,3,4,5,4,3,4,6,1172.0,5,0,528.0,1700.0,5,4,1,2,1718.0,0.0,0,1718.0,1,0,2,0,3,1,3,7,6,1,4,5,2008.0,3,3,786.0,3,5,2,216.0,48.0,0,0,0,0,4,2,0,7,2009,5,3,337500
1228,120,3,65.0,8769.0,1,0,1,1,0,0,8,3,1,3,5,9,5,2008.0,2008,4,0,1,1,2,766.0,3,4,5,4,3,1,6,1540.0,5,0,162.0,1702.0,5,4,1,2,1702.0,0.0,0,1702.0,1,0,1,1,1,1,3,7,6,1,4,5,2008.0,3,3,1052.0,3,5,2,0.0,72.0,0,0,224,0,4,2,0,10,2008,7,5,367294
43,20,3,70.0,9200.0,1,1,1,1,4,0,6,3,1,4,5,5,6,1975.0,1980,4,0,5,5,1,0.0,1,4,2,3,3,3,2,280.0,1,491,167.0,938.0,5,2,1,2,938.0,0.0,0,938.0,1,0,1,0,3,1,1,5,6,0,1,2,1977.0,1,1,308.0,3,5,2,145.0,0.0,0,0,0,0,2,2,0,7,2008,5,3,130250
1033,20,3,70.0,8125.0,1,0,1,1,2,0,6,3,1,4,5,7,5,2002.0,2002,2,0,5,5,4,295.0,2,4,5,3,3,1,6,986.0,5,0,668.0,1654.0,5,4,1,2,1654.0,0.0,0,1654.0,1,0,2,0,3,1,2,6,6,0,1,5,2002.0,1,3,900.0,3,5,2,0.0,136.0,0,0,0,0,4,2,0,2,2006,5,3,230000
691,60,3,104.0,21535.0,1,1,1,1,0,0,3,3,1,4,6,10,6,1994.0,1995,2,1,2,2,2,1170.0,3,4,5,4,3,4,6,1455.0,5,0,989.0,2444.0,5,4,1,2,2444.0,1872.0,0,3758.5,0,1,3,1,4,1,3,10,6,2,5,5,1994.0,3,3,832.0,3,5,2,382.0,50.0,0,0,0,0,4,2,0,1,2007,5,3,755000
231,60,3,174.0,15138.0,1,1,1,1,2,0,3,3,1,4,6,8,5,1995.0,1996,2,0,5,5,2,506.0,2,4,5,3,3,1,6,689.0,5,0,773.0,1462.0,5,4,1,2,1490.0,1304.0,0,2794.0,1,0,2,1,4,1,3,9,6,1,3,5,1995.0,3,3,810.0,3,5,2,0.0,146.0,202,0,0,0,4,2,0,7,2009,5,3,403000
526,20,3,70.0,13300.0,1,0,1,1,2,0,2,3,1,4,5,5,7,1956.0,2000,4,0,0,0,1,0.0,1,4,2,3,3,1,3,377.0,5,0,551.0,928.0,5,2,1,2,928.0,0.0,0,928.0,0,0,1,0,2,1,1,4,6,0,1,5,1956.0,1,1,252.0,3,5,2,261.0,0.0,156,0,0,0,4,2,0,6,2007,5,3,132000
101,60,3,77.0,9206.0,1,0,1,1,2,0,3,3,1,4,6,6,5,1985.0,1985,2,0,2,2,2,336.0,2,4,2,3,3,1,5,0.0,5,0,741.0,741.0,5,2,1,2,977.0,755.0,0,1732.0,0,0,2,1,3,1,2,7,6,1,3,5,1985.0,3,2,476.0,3,5,2,192.0,46.0,0,0,0,0,4,2,0,6,2010,5,3,178000
1092,50,3,60.0,8400.0,1,0,0,1,2,0,3,3,1,4,2,6,5,1925.0,1950,2,0,1,1,1,0.0,1,4,5,2,3,1,3,423.0,5,0,758.0,1181.0,5,1,1,2,1390.0,304.0,0,1694.0,0,0,2,0,4,1,1,7,6,1,4,2,1925.0,1,2,576.0,3,5,2,342.0,0.0,128,0,0,0,4,2,0,6,2008,5,3,136500
411,190,3,100.0,23514.75,1,0,0,1,2,0,5,3,1,0,5,5,5,1955.0,1955,4,0,0,0,1,0.0,1,4,2,2,3,2,3,1056.0,5,0,0.0,1056.0,5,2,0,2,1056.0,0.0,0,1056.0,1,0,1,0,3,1,1,5,6,0,1,5,1955.0,3,2,572.0,3,5,2,264.0,0.0,0,0,0,0,4,2,0,1,2006,5,3,145000
1392,85,3,68.0,7838.0,1,0,1,1,2,0,2,3,1,4,1,5,5,1967.0,1967,2,0,2,2,1,0.0,1,4,2,2,3,3,4,769.0,5,0,95.0,864.0,5,2,1,2,900.0,0.0,0,900.0,1,0,1,0,3,1,1,6,6,1,0,5,1967.0,2,1,288.0,3,5,2,175.0,144.0,0,0,0,0,0,2,0,12,2006,5,3,123000
907,50,3,86.0,11500.0,1,1,1,1,2,0,3,3,1,4,2,7,7,1936.0,1987,2,0,4,4,1,0.0,2,4,2,3,3,1,3,223.0,5,0,794.0,1017.0,5,3,1,2,1020.0,1037.0,0,2057.0,0,0,1,1,3,1,2,6,6,1,4,5,1936.0,3,1,180.0,1,5,2,0.0,0.0,0,0,322,0,4,2,0,6,2006,5,3,250000
782,20,3,67.0,16285.0,1,3,1,1,2,0,6,3,1,4,5,7,5,2001.0,2002,2,0,5,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,1413.0,1413.0,5,4,1,2,1430.0,0.0,0,1430.0,0,0,2,0,3,1,2,6,6,0,1,5,2001.0,2,2,605.0,3,5,2,0.0,33.0,0,0,0,0,4,2,0,6,2009,5,3,187100
952,85,3,60.0,7200.0,1,0,1,1,2,0,6,3,1,4,1,5,8,1972.0,2003,2,0,4,2,1,0.0,1,3,2,3,3,3,6,660.0,5,0,108.0,768.0,5,3,1,2,768.0,0.0,0,768.0,0,1,1,0,2,1,1,5,6,0,1,2,1974.0,3,1,396.0,3,5,2,192.0,0.0,0,0,0,0,2,2,0,4,2009,5,3,133900
620,30,3,45.0,8248.0,1,0,1,1,2,0,0,3,1,4,5,3,3,1914.0,1950,2,0,4,4,1,0.0,1,4,1,2,3,1,1,41.0,5,0,823.0,864.0,5,2,0,0,864.0,0.0,0,864.0,1,0,1,0,2,1,1,5,6,0,1,0,2020.0,0,0,0.0,0,0,0,0.0,0.0,100,0,0,0,4,2,0,9,2008,5,3,67000
669,30,3,80.0,11600.0,1,0,1,1,2,0,3,3,1,4,5,4,5,1922.0,1950,2,0,1,1,1,0.0,1,4,1,1,3,1,5,0.0,5,0,700.0,700.0,5,4,1,2,1180.0,0.0,0,1180.0,0,0,1,0,2,1,0,5,6,1,4,2,1922.0,1,1,252.0,3,1,2,0.0,0.0,67,0,0,0,4,2,0,7,2006,5,3,137500
128,60,3,69.0,7590.0,1,0,1,1,2,0,2,8,1,4,6,6,5,1966.0,1966,2,0,5,5,2,266.0,1,4,2,2,3,1,1,512.0,5,0,148.0,660.0,5,2,1,2,660.0,688.0,0,1348.0,0,0,1,1,3,1,1,6,6,1,2,5,1966.0,2,2,453.0,3,5,2,188.0,108.0,0,0,0,0,4,2,0,7,2006,5,3,155000
529,20,3,70.0,23514.75,1,1,1,1,4,0,3,3,1,4,5,6,3,1957.0,1975,4,0,0,4,3,0.0,2,4,5,2,3,1,3,1219.0,5,0,816.0,2035.0,5,2,1,2,2515.0,0.0,0,2515.0,1,0,3,0,4,2,1,9,4,2,3,5,1975.0,2,2,484.0,3,5,2,0.0,0.0,200,0,0,0,4,2,0,3,2007,5,4,200624
910,90,3,80.0,11600.0,1,0,1,1,0,0,2,2,1,1,6,5,5,1960.0,1960,2,0,1,1,2,361.0,1,4,2,2,3,1,3,443.0,5,0,662.0,1105.0,5,2,1,1,1105.0,1169.0,0,2274.0,0,0,2,0,5,2,1,12,6,0,1,2,1960.0,1,2,480.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,1,2010,5,3,154300
998,30,1,60.0,9786.0,1,0,1,1,2,0,3,3,1,4,5,3,4,1922.0,1950,4,0,0,0,1,0.0,1,4,1,2,2,1,5,0.0,5,0,1007.0,1007.0,5,1,0,2,1077.0,0.0,0,1077.0,0,0,1,0,3,1,1,6,6,1,4,2,1922.0,1,1,210.0,3,1,1,0.0,100.0,48,0,0,0,4,2,0,5,2006,5,3,91000
1450,90,3,60.0,9000.0,1,0,1,1,1,0,2,3,1,1,6,5,5,1974.0,1974,2,0,5,5,1,0.0,1,4,2,3,3,1,5,0.0,5,0,896.0,896.0,5,2,1,2,896.0,896.0,0,1792.0,0,0,2,2,4,2,1,8,6,0,1,0,2020.0,0,0,0.0,0,0,2,32.0,45.0,0,0,0,0,4,2,0,9,2009,5,3,136000
1163,90,3,60.0,12900.0,1,0,1,1,2,0,3,2,1,1,1,4,4,1969.0,1969,2,0,3,3,1,0.0,1,4,2,3,3,3,6,1198.0,5,0,0.0,1198.0,5,2,1,2,1258.0,0.0,0,1258.0,2,0,0,2,0,2,1,6,6,0,1,1,1969.0,1,2,400.0,1,5,2,120.0,0.0,0,0,0,0,4,2,0,1,2008,5,4,108959
247,20,3,75.0,11310.0,1,0,1,1,2,0,2,3,1,4,5,6,5,1954.0,1954,4,0,0,4,1,0.0,1,4,2,2,3,1,5,0.0,5,0,1367.0,1367.0,5,4,1,2,1375.0,0.0,0,1375.0,0,0,1,0,2,1,1,5,6,1,3,5,1954.0,1,2,451.0,3,5,2,0.0,30.0,0,0,0,0,4,2,0,6,2006,5,3,140000
528,30,3,58.0,9098.0,1,1,1,1,2,0,0,3,1,4,5,4,7,1920.0,2002,2,0,0,0,1,0.0,1,4,1,2,3,2,4,348.0,5,0,180.0,528.0,5,4,1,2,605.0,0.0,0,605.0,1,0,1,0,2,1,1,5,6,0,1,0,2020.0,0,0,0.0,0,0,0,0.0,0.0,144,0,0,0,4,2,0,7,2007,5,3,86000
733,20,3,80.0,10000.0,1,0,1,1,0,0,3,2,1,4,5,5,6,1961.0,1983,4,0,2,2,1,0.0,1,4,2,2,3,1,1,594.0,5,0,270.0,864.0,5,4,1,2,1144.0,0.0,0,1144.0,1,0,1,0,3,1,1,6,6,1,3,5,1961.0,2,1,264.0,3,5,2,165.0,0.0,0,0,0,0,1,1,400,3,2009,5,3,131400
32,20,3,85.0,11049.0,1,0,1,1,0,0,6,3,1,4,5,8,5,2007.0,2007,2,0,5,5,1,0.0,2,4,5,4,3,3,5,0.0,5,0,1234.0,1234.0,5,4,1,2,1234.0,0.0,0,1234.0,0,0,2,0,3,1,2,7,6,0,1,5,2007.0,2,2,484.0,3,5,2,0.0,30.0,0,0,0,0,4,2,0,1,2008,5,3,179900
634,90,3,64.0,6979.0,1,0,1,1,2,0,1,3,1,1,1,6,5,1980.0,1980,2,0,3,3,1,0.0,1,4,2,2,3,1,6,1056.0,5,0,0.0,1056.0,5,3,1,2,1056.0,0.0,0,1056.0,2,0,0,0,0,2,1,4,6,0,1,2,1980.0,1,2,576.0,3,5,2,264.0,56.0,0,0,0,0,3,1,600,6,2010,5,3,144000
1027,20,3,71.0,9520.0,1,1,3,1,2,0,3,3,1,4,5,8,5,2007.0,2008,2,0,5,5,4,338.0,2,4,5,3,3,4,6,1513.0,5,0,125.0,1638.0,5,4,1,2,1646.0,0.0,0,1646.0,1,0,2,0,3,1,2,7,6,1,4,5,2008.0,2,3,800.0,3,5,2,192.0,44.0,0,0,0,0,4,2,0,4,2008,7,5,293077
1053,20,3,68.0,8562.0,1,0,1,1,2,1,0,3,1,4,5,5,6,1957.0,2002,4,0,2,2,4,145.0,1,4,2,2,3,3,3,383.0,5,0,833.0,1216.0,5,4,1,1,1526.0,0.0,0,1526.0,0,0,1,0,4,1,1,7,2,1,4,4,1957.0,1,1,364.0,3,5,2,116.0,78.0,0,0,0,0,4,2,0,5,2010,5,3,144500
575,50,3,80.0,8480.0,1,0,1,1,2,0,2,3,1,4,2,5,5,1947.0,1950,2,0,1,1,1,0.0,1,4,2,2,3,1,3,442.0,5,0,390.0,832.0,5,2,1,2,832.0,384.0,0,1216.0,0,0,1,0,2,1,1,6,6,0,1,2,1947.0,1,1,336.0,3,5,2,158.0,0.0,102,0,0,0,4,2,0,10,2008,2,1,118500
843,90,3,80.0,8000.0,1,0,1,1,0,0,2,0,1,1,5,5,4,1961.0,1961,2,0,4,4,1,0.0,1,4,2,2,3,1,5,0.0,5,0,1800.0,1800.0,5,4,0,2,1800.0,0.0,0,1800.0,0,0,2,0,6,2,1,10,6,0,1,0,2020.0,0,0,0.0,0,0,2,0.0,0.0,0,0,0,0,4,2,0,7,2007,5,3,141000
297,60,4,66.0,7399.0,1,1,1,1,2,0,7,3,1,4,6,7,5,1997.0,1998,4,0,5,5,2,1600.0,2,4,5,3,3,1,1,649.0,5,0,326.0,975.0,5,4,1,2,975.0,975.0,0,1950.0,0,0,2,1,3,1,2,7,6,1,3,2,1997.0,2,2,576.0,3,5,2,0.0,10.0,0,0,198,0,4,2,0,6,2007,5,3,239000
261,60,3,69.0,9588.0,1,1,1,1,2,0,6,3,1,4,6,8,5,2007.0,2007,2,0,4,4,4,270.0,2,4,5,4,3,1,5,0.0,5,0,1482.0,1482.0,5,4,1,2,1482.0,1092.0,0,2574.0,0,0,2,1,3,1,3,10,6,1,4,6,2007.0,3,3,868.0,3,5,2,0.0,148.0,0,0,0,0,4,2,0,11,2007,7,5,276000
1046,60,3,85.0,16056.0,1,1,1,1,2,0,3,3,1,4,6,9,5,2005.0,2006,4,0,4,4,4,208.0,2,4,5,4,3,3,6,240.0,5,0,1752.0,1992.0,5,4,1,2,1992.0,876.0,0,2868.0,0,0,3,1,4,1,3,11,6,1,4,6,2005.0,3,3,716.0,3,5,2,214.0,108.0,0,0,0,0,4,2,0,7,2006,7,5,556581
939,70,3,70.0,23514.75,1,0,1,1,2,0,3,3,1,4,6,7,7,1940.0,1950,2,0,1,1,1,0.0,1,3,2,2,3,2,5,0.0,5,0,1032.0,1032.0,5,4,1,2,1207.0,1196.0,0,2403.0,0,0,2,0,4,1,1,10,6,2,3,5,1940.0,1,1,349.0,3,5,2,56.0,0.0,318,0,0,0,4,2,0,6,2010,2,3,244400
309,20,3,90.0,12378.0,1,1,1,1,2,0,8,3,1,4,5,9,5,2003.0,2004,2,0,5,5,1,0.0,2,4,5,4,3,4,6,1274.0,5,0,622.0,1896.0,5,4,1,2,1944.0,0.0,0,1944.0,1,0,2,0,3,1,3,8,6,3,5,5,2003.0,3,3,708.0,3,5,2,208.0,175.0,0,0,0,0,4,2,0,11,2006,5,3,360000
163,45,3,55.0,5500.0,1,0,1,1,2,0,1,3,1,4,0,4,6,1956.0,1956,2,0,1,1,1,0.0,1,4,2,2,3,1,5,0.0,5,0,882.0,882.0,5,4,1,2,882.0,0.0,0,882.0,0,0,1,0,1,1,1,4,6,0,1,0,2020.0,0,0,0.0,0,0,2,0.0,0.0,0,0,0,0,2,2,0,4,2007,5,3,103200
1009,50,3,60.0,6000.0,1,0,1,1,2,0,3,3,1,4,2,5,5,1926.0,1950,2,0,0,0,1,0.0,1,1,1,2,3,1,5,0.0,5,0,1008.0,1008.0,5,4,1,2,1008.0,0.0,514,1522.0,0,0,2,0,4,1,1,7,6,0,1,0,2020.0,0,0,0.0,0,0,1,0.0,0.0,138,0,0,0,4,2,0,6,2006,5,3,102000
599,160,1,24.0,1950.0,1,0,1,1,2,0,3,3,1,2,6,6,6,1980.0,1980,2,0,1,1,1,0.0,1,3,2,3,3,1,2,81.0,4,612,23.0,716.0,5,2,1,2,716.0,840.0,0,1556.0,1,0,2,1,3,1,1,6,6,1,3,5,1980.0,3,2,452.0,3,5,2,161.0,0.0,0,0,0,0,3,2,0,7,2008,2,3,151000
1175,50,3,85.0,10678.0,1,0,1,1,2,0,3,3,1,4,2,8,5,1992.0,2000,4,0,2,2,2,337.0,2,4,5,3,3,1,6,700.0,5,0,983.0,1683.0,5,4,1,2,2129.0,743.0,0,2872.0,0,0,2,1,4,1,2,9,6,1,3,5,1992.0,3,2,541.0,3,5,2,0.0,33.0,0,0,0,0,4,2,0,4,2007,5,3,285000
371,50,3,80.0,17120.0,1,0,1,1,2,0,3,2,1,4,2,4,4,1959.0,1959,2,0,4,3,1,0.0,1,4,2,0,1,0,0,0.0,0,0,0.0,0.0,5,2,1,2,1120.0,468.0,0,1588.0,0,0,2,0,4,1,1,7,2,1,4,2,1991.0,3,2,680.0,3,5,0,0.0,59.0,0,0,0,0,4,2,0,7,2008,5,3,134432
239,50,3,52.0,8741.0,1,0,1,1,2,0,0,3,1,4,2,6,4,1945.0,1950,2,0,5,5,1,0.0,1,4,2,2,2,1,2,94.0,5,0,641.0,735.0,5,2,1,1,798.0,689.0,0,1487.0,0,0,1,1,3,1,1,7,6,1,4,2,1949.0,1,1,220.0,3,5,2,0.0,140.0,0,0,0,0,2,2,0,4,2010,5,3,113000
881,50,3,44.0,13758.0,1,1,1,1,4,0,3,3,1,4,2,7,5,1990.0,1991,2,0,2,2,2,117.0,2,3,2,3,3,2,2,902.0,5,0,254.0,1156.0,5,4,1,2,1187.0,530.0,0,1717.0,0,0,2,1,3,1,2,7,6,1,3,5,1990.0,2,2,400.0,3,5,2,168.0,36.0,0,0,0,0,4,2,0,4,2007,5,3,187500
1333,50,1,60.0,7200.0,1,0,1,1,0,0,3,3,1,4,2,5,6,1938.0,1995,2,0,0,0,1,0.0,1,4,2,2,3,1,5,0.0,5,0,803.0,803.0,5,4,1,2,803.0,557.0,0,1360.0,0,0,1,1,2,1,2,6,6,0,1,2,1951.0,1,1,297.0,3,5,2,0.0,65.0,190,0,0,0,2,2,0,7,2006,5,3,125500
1358,160,4,70.0,2117.0,1,0,1,1,2,0,7,3,1,2,6,6,5,2000.0,2000,2,0,1,1,2,216.0,2,4,5,3,3,1,6,378.0,5,0,378.0,756.0,5,4,1,2,769.0,804.0,0,1573.0,0,0,2,1,3,1,2,5,6,0,1,2,2000.0,1,2,440.0,3,5,2,0.0,32.0,0,0,0,0,4,2,0,6,2010,5,3,177500
1156,80,3,85.0,9350.0,1,0,1,1,2,0,2,3,1,4,4,5,8,1965.0,1999,2,0,4,4,1,0.0,1,3,5,2,3,4,4,633.0,5,0,586.0,1219.0,5,3,1,2,1265.0,0.0,0,1265.0,0,1,2,0,3,1,2,6,6,1,4,5,1965.0,2,2,502.0,3,5,2,0.0,92.0,0,96,0,0,2,2,0,10,2008,5,3,179900
812,20,0,66.0,8712.0,0,0,0,1,2,1,3,3,1,4,5,5,5,1952.0,1952,4,0,0,0,1,0.0,0,4,2,2,3,3,5,0.0,5,0,540.0,540.0,5,2,0,1,1044.0,0.0,0,1044.0,0,0,1,0,2,1,0,4,6,0,1,4,1952.0,1,2,504.0,3,5,0,0.0,0.0,0,0,0,0,4,1,54,6,2010,5,4,55993
1331,80,3,55.0,10780.0,1,1,1,1,2,0,6,3,1,4,4,5,5,1976.0,1976,2,0,1,1,1,0.0,1,4,2,2,3,3,4,483.0,5,0,428.0,911.0,5,3,1,2,954.0,0.0,0,954.0,0,0,1,0,3,1,1,6,6,0,1,2,1976.0,1,2,576.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,7,2006,5,3,132500
425,60,1,60.0,3378.0,1,0,3,1,2,0,1,3,1,4,6,7,8,1946.0,1992,2,0,2,2,1,0.0,1,3,2,2,3,1,5,0.0,5,0,651.0,651.0,5,3,1,2,707.0,682.0,0,1389.0,0,0,1,1,3,1,1,6,6,2,4,2,1947.0,1,1,240.0,3,5,1,0.0,0.0,126,0,0,0,4,2,0,9,2009,5,3,135000
1054,60,3,90.0,11367.0,1,0,1,1,0,0,6,3,1,4,6,8,5,2002.0,2002,2,0,5,5,2,210.0,2,4,5,3,3,2,6,932.0,5,0,133.0,1065.0,5,4,1,2,1091.0,898.0,0,1989.0,1,0,2,1,3,1,2,7,6,1,4,5,2002.0,3,2,586.0,3,5,2,199.0,60.0,0,0,0,0,4,2,0,11,2006,5,3,255000
63,70,1,50.0,10300.0,1,1,0,1,2,0,1,6,0,4,6,7,6,1921.0,1950,2,0,4,4,1,0.0,1,4,1,2,3,1,5,0.0,5,0,576.0,576.0,5,3,1,2,902.0,808.0,0,1710.0,0,0,2,0,3,1,1,9,6,0,1,2,1990.0,1,2,480.0,3,5,2,12.0,11.0,64,0,0,0,3,2,0,4,2010,5,3,140000
817,20,3,70.0,13265.0,1,1,1,1,4,0,3,3,1,4,5,8,5,2002.0,2002,4,0,4,4,2,148.0,2,4,5,3,3,1,6,1218.0,5,0,350.0,1568.0,5,4,1,2,1689.0,0.0,0,1689.0,1,0,2,0,3,1,2,7,6,2,4,5,2002.0,2,3,857.0,3,5,2,150.0,59.0,0,0,0,0,4,2,0,7,2008,5,3,271000
1394,120,3,53.0,4045.0,1,0,1,1,2,0,3,3,1,3,5,7,5,2006.0,2006,4,0,5,5,2,45.0,2,4,5,3,3,3,6,1070.0,5,0,286.0,1356.0,5,4,1,2,1500.0,0.0,0,1500.0,1,0,2,0,2,1,2,6,6,1,4,5,2006.0,3,3,648.0,3,5,2,161.0,20.0,0,0,0,0,4,2,0,10,2006,7,5,246578
1306,120,3,48.0,6955.0,1,1,1,1,2,0,8,3,1,3,5,7,5,2005.0,2006,2,0,5,5,4,94.0,2,4,5,3,3,1,5,0.0,5,0,1368.0,1368.0,5,4,1,2,1368.0,0.0,0,1368.0,0,0,2,0,2,1,2,6,6,1,4,5,2005.0,2,2,474.0,3,5,2,132.0,35.0,0,0,0,0,4,2,0,9,2006,7,5,202500
915,160,1,21.0,2001.0,1,0,1,1,2,0,3,3,1,2,6,4,5,1970.0,1970,2,0,4,4,2,80.0,1,4,2,2,3,1,5,0.0,5,0,546.0,546.0,5,1,1,2,546.0,546.0,0,1092.0,0,0,1,1,3,1,1,6,6,0,1,5,1970.0,1,1,286.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,1,2007,5,3,75000
432,160,1,24.0,1920.0,1,0,1,1,2,0,3,3,1,3,6,5,5,1971.0,1971,2,0,2,2,2,376.0,1,4,2,2,3,1,4,471.0,5,0,294.0,765.0,5,4,1,2,765.0,600.0,0,1365.0,1,0,1,1,2,1,1,6,3,0,1,2,1971.0,1,2,440.0,3,5,2,240.0,36.0,0,0,0,0,4,2,0,8,2007,5,3,122500
693,30,3,60.0,5400.0,1,0,1,1,0,2,1,3,1,4,5,5,6,1921.0,1968,2,0,1,1,1,0.0,1,4,1,2,3,1,5,0.0,5,0,1073.0,1073.0,5,4,1,2,1073.0,0.0,0,1073.0,0,0,1,0,2,1,1,4,6,0,1,2,1968.0,1,1,326.0,3,5,2,0.0,0.0,112,0,0,0,4,2,0,12,2006,5,1,108480
966,50,3,130.0,9600.0,1,1,3,1,2,0,3,3,1,4,2,5,7,1940.0,1950,2,0,1,1,1,0.0,2,3,1,2,2,1,3,428.0,5,0,300.0,728.0,5,4,1,2,976.0,332.0,0,1308.0,1,0,1,1,2,1,1,7,2,2,3,2,1940.0,1,1,256.0,3,5,2,0.0,70.0,0,0,0,0,4,2,0,6,2009,5,3,160000
1170,80,3,76.0,9880.0,1,0,1,1,2,0,3,3,1,4,4,6,6,1977.0,1977,2,0,3,3,1,0.0,1,4,2,2,3,3,4,522.0,5,0,574.0,1096.0,5,2,1,2,1118.0,0.0,0,1118.0,1,0,1,0,3,1,1,6,6,1,0,5,1977.0,3,1,358.0,3,5,2,203.0,0.0,0,0,0,576,3,2,0,7,2008,5,3,171000
1042,120,3,34.0,5381.0,1,1,1,1,2,0,8,3,1,2,5,6,5,2005.0,2005,2,0,5,5,4,135.0,2,4,5,3,3,3,4,900.0,5,0,406.0,1306.0,5,4,1,2,1306.0,0.0,0,1306.0,1,0,2,0,1,1,2,5,6,1,4,5,2005.0,2,2,624.0,3,5,2,170.0,63.0,0,0,0,0,4,2,0,8,2009,5,3,196000
607,20,3,78.0,7800.0,1,0,0,1,2,1,0,3,1,4,6,5,8,1948.0,2002,2,0,1,1,1,0.0,1,3,2,2,4,1,6,603.0,5,0,293.0,896.0,5,4,1,2,1112.0,896.0,0,2008.0,1,0,3,0,3,1,3,8,6,0,1,5,1948.0,1,1,230.0,3,5,2,103.0,0.0,0,0,0,0,4,2,0,8,2006,5,3,225000
1089,120,4,37.0,3316.0,1,1,1,1,2,0,7,3,1,3,5,8,5,2005.0,2005,2,0,1,1,1,0.0,2,4,5,3,3,1,6,1039.0,5,0,208.0,1247.0,5,4,1,2,1247.0,0.0,0,1247.0,1,0,1,1,1,1,2,4,6,1,4,5,2005.0,3,2,550.0,3,5,2,0.0,84.0,0,0,0,0,4,2,0,4,2006,5,3,197000
30,70,0,50.0,8500.0,1,0,1,1,2,0,3,2,1,4,6,4,4,1920.0,1950,0,0,4,4,1,0.0,1,1,1,2,3,1,5,0.0,5,0,649.0,649.0,5,2,0,2,649.0,668.0,0,1317.0,0,0,1,0,3,1,1,6,6,0,1,2,1920.0,1,1,250.0,3,1,0,0.0,54.0,172,0,0,0,2,2,0,7,2008,5,3,40000
56,160,4,24.0,2645.0,1,0,1,1,2,0,7,3,1,2,6,8,5,1999.0,2000,2,0,1,1,2,456.0,2,4,5,3,3,1,6,649.0,5,0,321.0,970.0,5,4,1,2,983.0,756.0,0,1739.0,1,0,2,1,3,1,2,7,6,0,1,5,1999.0,3,2,480.0,3,5,2,115.0,0.0,0,0,0,0,4,2,0,8,2009,5,1,172500
1178,50,3,54.0,7681.0,1,1,1,1,1,0,3,3,1,4,2,5,6,1921.0,1950,2,0,0,0,1,0.0,1,4,1,2,3,1,5,0.0,5,0,731.0,731.0,5,4,1,2,820.0,523.0,0,1343.0,0,0,1,1,3,1,1,7,6,1,4,2,1921.0,1,1,186.0,1,5,2,192.0,0.0,102,0,0,0,4,2,0,7,2009,5,3,154900
451,20,3,62.0,23514.75,1,1,2,1,2,1,3,3,1,4,5,7,5,1975.0,1975,2,1,3,3,1,0.0,1,4,2,3,3,4,4,655.0,5,0,878.0,1533.0,5,2,1,2,1533.0,0.0,0,1533.0,1,0,2,0,2,1,2,5,6,2,3,5,1975.0,1,2,576.0,3,5,2,200.0,54.0,0,0,0,0,4,2,0,12,2006,5,3,280000
558,60,3,57.0,21872.0,1,3,3,1,1,0,5,3,1,4,6,7,5,1996.0,1997,2,0,2,2,1,0.0,1,4,5,3,3,4,6,604.0,5,0,125.0,729.0,5,4,1,2,729.0,717.0,0,1446.0,0,1,2,1,3,1,1,6,6,1,3,5,1996.0,1,2,406.0,3,5,2,264.0,22.0,0,0,0,0,4,2,0,8,2008,5,3,175000
365,70,1,59.0,10690.0,1,0,1,1,2,0,3,3,1,4,6,5,7,1920.0,1997,4,0,5,5,1,0.0,1,3,2,2,2,1,3,456.0,5,0,216.0,672.0,5,3,1,1,672.0,672.0,0,1344.0,0,0,1,0,3,1,1,6,6,0,1,2,1964.0,1,1,468.0,3,1,2,0.0,128.0,218,0,0,0,4,2,0,7,2009,5,3,147000
423,60,3,80.0,9200.0,1,0,1,1,2,0,3,3,1,4,6,8,5,1998.0,1998,2,0,5,5,2,473.0,2,4,5,3,3,1,6,986.0,5,0,484.0,1470.0,5,3,1,2,1470.0,1160.0,0,2630.0,1,0,2,1,4,1,2,8,6,1,3,5,1998.0,3,3,696.0,3,5,2,0.0,66.0,0,0,0,0,4,2,0,6,2008,5,3,315000
