,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1213,80,191219.46744791666,70.0,10246.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,223246.9014084507,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,167769.77272727274,4,9,1965.0,2001,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,146471.11202635913,165718.2474226804,151961.42344497607,142223.5292740047,205993.27272727274,208313.98620689654,231865.73591549296,648.0,184477.71495877503,0,0.0,648.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,960.0,0.0,0,960.0,1,1,0,0,0,1,141800.96090534978,3,183480.25550660794,0,142483.43254817987,202696.47478260868,1965.0,143573.32425742573,1,364.0,187301.23576309794,188067.73250564333,186411.6782122905,88.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,5,2006,173778.14185228606,175476.74064837905,145000
583,75,127539.625,75.0,13500.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,132457.9125,136148.57142857142,165572.77777777778,186037.23464373464,144433.33333333334,10,9,1893.0,2000,171923.2621870883,180259.57544224765,144906.38129496403,150057.68148148147,157185.94086021505,0.0,349302.6176470588,139500.0,136109.71,142223.5292740047,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,1237.0,1237.0,182096.16666666666,155937.13664596275,186966.7281767956,186559.38169642858,1521.0,1254.0,0,2775.0,0,0,3,1,3,1,212431.68905472636,9,183480.25550660794,1,226874.81048387097,136812.6679245283,1988.0,143573.32425742573,2,880.0,220154.54545454544,188067.73250564333,186411.6782122905,105.0,247.0,0,0,0,0,187826.30495552733,181830.5878594249,0,7,2008,173778.14185228606,175476.74064837905,325000
477,60,191219.46744791666,105.0,13693.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,9,5,2006.0,2006,216729.31794871794,180259.57544224765,212076.3323943662,213056.52449567724,201362.69936708861,772.0,349302.6176470588,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,208313.98620689654,172998.59363957596,0.0,184477.71495877503,0,2153.0,2153.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,2069.0,574.0,0,2643.0,0,0,2,1,3,1,325699.43333333335,9,183480.25550660794,1,226874.81048387097,251911.16129032258,2006.0,234427.02916666667,3,694.0,187301.23576309794,188067.73250564333,186411.6782122905,414.0,84.0,0,0,0,0,187826.30495552733,181830.5878594249,0,3,2007,173778.14185228606,175476.74064837905,380000
1405,120,127539.625,44.0,3842.0,181064.89435897436,201999.27272727274,256244.8620689655,181091.52712384853,178819.05726872248,201543.6170212766,182502.6222826087,185039.5707491082,181190.67801857585,184173.47435897434,178015.57407407407,8,5,2004.0,2005,216729.31794871794,180259.57544224765,193783.81451612903,187170.1328125,260926.15555555557,174.0,230358.9235474006,184761.9463243874,222463.0875576037,315776.0975609756,184416.50114416477,249180.9255319149,231865.73591549296,1373.0,184477.71495877503,0,221.0,1594.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1646.0,0.0,0,1646.0,1,1,2,0,2,1,212431.68905472636,5,183480.25550660794,1,226874.81048387097,202696.47478260868,2004.0,234427.02916666667,2,482.0,187301.23576309794,188067.73250564333,186411.6782122905,128.0,53.0,0,0,155,0,187826.30495552733,181830.5878594249,0,1,2008,173778.14185228606,175476.74064837905,275000
1146,20,191219.46744791666,70.0,11200.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,6,5,1985.0,1985,171923.2621870883,180259.57544224765,144906.38129496403,187170.1328125,201362.69936708861,85.0,230358.9235474006,184761.9463243874,151961.42344497607,203013.7451923077,184416.50114416477,166000.2738654147,231865.73591549296,1258.0,184477.71495877503,0,40.0,1298.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1298.0,0.0,0,1298.0,1,0,2,0,3,1,212431.68905472636,5,183480.25550660794,1,205639.79047619048,202696.47478260868,1985.0,143573.32425742573,2,403.0,187301.23576309794,188067.73250564333,186411.6782122905,165.0,26.0,0,0,0,0,187826.30495552733,181830.5878594249,0,5,2006,173778.14185228606,175476.74064837905,180000
1166,20,191219.46744791666,64.0,10475.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,8,5,2008.0,2008,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,260926.15555555557,72.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,208313.98620689654,172998.59363957596,0.0,184477.71495877503,0,1694.0,1694.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1694.0,0.0,0,1694.0,0,0,2,0,3,1,212431.68905472636,7,183480.25550660794,0,142483.43254817987,202696.47478260868,2008.0,204562.8540925267,3,776.0,187301.23576309794,188067.73250564333,186411.6782122905,160.0,33.0,0,0,0,0,187826.30495552733,181830.5878594249,0,2,2010,173778.14185228606,175476.74064837905,245350
346,20,191219.46744791666,70.0,12772.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,223246.9014084507,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,6,8,1960.0,1998,216729.31794871794,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,165718.2474226804,151961.42344497607,142223.5292740047,184416.50114416477,196533.93333333332,149709.3137254902,498.0,184477.71495877503,0,460.0,958.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,958.0,0.0,0,958.0,0,0,1,0,2,1,141800.96090534978,5,183480.25550660794,0,142483.43254817987,202696.47478260868,1960.0,204562.8540925267,1,301.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,190000.0,15500,4,2007,173778.14185228606,175476.74064837905,151500
1214,85,191219.46744791666,69.0,10205.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,138493.33333333334,5,5,1962.0,1962,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,208313.98620689654,149709.3137254902,784.0,184477.71495877503,0,141.0,925.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,999.0,0.0,0,999.0,1,0,1,0,3,1,141800.96090534978,6,183480.25550660794,0,142483.43254817987,202696.47478260868,1962.0,143573.32425742573,1,300.0,187301.23576309794,188067.73250564333,186411.6782122905,150.0,72.0,0,0,0,0,187826.30495552733,181830.5878594249,0,5,2006,173778.14185228606,175476.74064837905,134500
1137,50,191219.46744791666,54.0,6342.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,141937.92727272728,181190.67801857585,186037.23464373464,143308.78787878787,5,8,1875.0,1996,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,146471.11202635913,165718.2474226804,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,780.0,780.0,182096.16666666666,155937.13664596275,107657.98630136986,186559.38169642858,780.0,240.0,0,1020.0,0,0,1,0,2,1,141800.96090534978,6,183480.25550660794,0,142483.43254817987,100295.28301886792,2020.0,100295.28301886792,0,0.0,100295.28301886792,100295.28301886792,116039.03225806452,0.0,0.0,176,0,0,0,187826.30495552733,181830.5878594249,0,5,2010,173778.14185228606,175476.74064837905,94000
1365,60,214088.1463414634,70.0,7500.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,221914.11111111112,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,7,5,2000.0,2000,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,231865.73591549296,533.0,184477.71495877503,0,281.0,814.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,814.0,860.0,0,1674.0,1,0,2,1,3,1,212431.68905472636,7,183480.25550660794,0,142483.43254817987,202696.47478260868,2000.0,204562.8540925267,2,663.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,96.0,0,0,0,0,187826.30495552733,181830.5878594249,0,1,2010,173778.14185228606,175476.74064837905,216000
654,20,191219.46744791666,91.0,10437.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,8,6,1995.0,1995,216729.31794871794,180259.57544224765,151124.32413793102,151140.4820143885,201362.69936708861,660.0,230358.9235474006,165718.2474226804,222463.0875576037,203013.7451923077,184416.50114416477,249180.9255319149,231865.73591549296,1696.0,184477.71495877503,0,413.0,2109.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,2113.0,0.0,0,2113.0,1,0,2,1,2,1,212431.68905472636,7,183480.25550660794,1,205639.79047619048,202696.47478260868,1995.0,234427.02916666667,3,839.0,187301.23576309794,188067.73250564333,186411.6782122905,236.0,46.0,0,0,0,0,187826.30495552733,181830.5878594249,0,8,2008,173778.14185228606,175476.74064837905,350000
988,60,191219.46744791666,70.0,12046.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,189225.58823529413,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,6,6,1976.0,1976,171923.2621870883,180259.57544224765,179982.92424242425,167968.72826086957,201362.69936708861,298.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,150640.38461538462,156.0,184477.71495877503,0,692.0,848.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1118.0,912.0,0,2030.0,0,0,2,1,4,1,212431.68905472636,8,183480.25550660794,1,205639.79047619048,202696.47478260868,1976.0,234427.02916666667,2,551.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,224.0,0,0,0,0,187826.30495552733,181830.5878594249,0,6,2007,173778.14185228606,175476.74064837905,195000
243,160,191219.46744791666,75.0,10762.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,184173.47435897434,205302.81518151815,6,6,1980.0,1980,171923.2621870883,180259.57544224765,179982.92424242425,167968.72826086957,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,626.0,626.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,626.0,591.0,0,1217.0,0,0,1,1,3,1,141800.96090534978,6,183480.25550660794,1,205639.79047619048,202696.47478260868,1980.0,204562.8540925267,1,288.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,28.0,0,0,0,0,187826.30495552733,181830.5878594249,0,4,2009,173778.14185228606,175476.74064837905,120000
1342,60,191219.46744791666,70.0,9375.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,8,5,2002.0,2002,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,201362.69936708861,149.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,1284.0,1284.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1284.0,885.0,0,2169.0,0,0,2,1,3,1,212431.68905472636,7,183480.25550660794,1,226874.81048387097,202696.47478260868,2002.0,204562.8540925267,2,647.0,187301.23576309794,188067.73250564333,186411.6782122905,192.0,87.0,0,0,0,0,187826.30495552733,181830.5878594249,0,8,2007,173778.14185228606,175476.74064837905,228500
1057,60,191219.46744791666,70.0,23514.75,181064.89435897436,235442.93333333332,179770.30847457628,181091.52712384853,178756.61764705883,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,7,6,1994.0,1994,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,231865.73591549296,595.0,184477.71495877503,0,378.0,973.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,979.0,871.0,0,1850.0,0,0,2,1,3,1,212431.68905472636,7,183480.25550660794,1,226874.81048387097,251911.16129032258,1994.0,234427.02916666667,2,467.0,187301.23576309794,188067.73250564333,186411.6782122905,168.0,98.0,0,0,0,0,187826.30495552733,181830.5878594249,0,1,2009,173778.14185228606,175476.74064837905,248000
1418,20,191219.46744791666,71.0,9204.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,5,5,1963.0,1963,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,149709.3137254902,25.0,163487.16216216216,872,247.0,1144.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1144.0,0.0,0,1144.0,1,0,1,1,3,1,141800.96090534978,6,183480.25550660794,0,142483.43254817987,136812.6679245283,1962.0,143573.32425742573,1,336.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,88.0,0,0,0,0,187826.30495552733,181830.5878594249,0,8,2008,138855.76923076922,175476.74064837905,124000
1023,120,191219.46744791666,43.0,3182.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,184173.47435897434,178015.57407407407,7,5,2005.0,2006,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,201362.69936708861,14.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,205993.27272727274,166000.2738654147,231865.73591549296,16.0,184477.71495877503,0,1330.0,1346.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1504.0,0.0,0,1504.0,0,0,2,0,2,1,212431.68905472636,7,183480.25550660794,1,226874.81048387097,202696.47478260868,2005.0,234427.02916666667,2,437.0,187301.23576309794,188067.73250564333,186411.6782122905,156.0,20.0,0,0,0,0,187826.30495552733,181830.5878594249,0,5,2008,173778.14185228606,175476.74064837905,191000
810,20,191219.46744791666,78.0,10140.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,189225.58823529413,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,6,6,1974.0,1999,216729.31794871794,180259.57544224765,159823.78523489932,163913.09489051095,201362.69936708861,99.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,161142.61744966442,663.0,162298.2142857143,377,0.0,1040.0,182096.16666666666,129273.1081081081,186966.7281767956,186559.38169642858,1309.0,0.0,0,1309.0,1,0,1,1,3,1,212431.68905472636,5,183480.25550660794,1,164561.36363636365,202696.47478260868,1974.0,204562.8540925267,2,484.0,187301.23576309794,188067.73250564333,186411.6782122905,265.0,0.0,0,0,0,648,184060.0,181830.5878594249,0,1,2006,173778.14185228606,175476.74064837905,181000
1384,50,191219.46744791666,60.0,9060.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,130500.93333333333,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,6,5,1939.0,1950,171923.2621870883,180259.57544224765,193783.81451612903,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.5292740047,184416.50114416477,196533.93333333332,150848.0,204.0,184477.71495877503,0,356.0,560.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,698.0,560.0,0,1258.0,0,0,1,0,2,1,141800.96090534978,6,183480.25550660794,0,142483.43254817987,136812.6679245283,1939.0,143573.32425742573,1,280.0,187301.23576309794,188067.73250564333,144335.7142857143,0.0,0.0,0,0,0,0,149137.7358490566,181830.5878594249,0,10,2009,173778.14185228606,175476.74064837905,105000
626,20,191219.46744791666,70.0,12342.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,5,5,1960.0,1978,216729.31794871794,180259.57544224765,144906.38129496403,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,978.0,978.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1422.0,0.0,0,1422.0,0,0,1,0,3,1,141800.96090534978,6,149606.25,1,205639.79047619048,202696.47478260868,1960.0,204562.8540925267,1,286.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,36,0,0,0,138916.25,161944.44444444444,600,8,2007,173778.14185228606,175476.74064837905,139900
813,20,191219.46744791666,75.0,9750.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,6,6,1958.0,1958,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,201362.69936708861,243.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,150848.0,608.0,184477.71495877503,0,834.0,1442.0,182096.16666666666,155937.13664596275,186966.7281767956,186559.38169642858,1442.0,0.0,0,1442.0,0,0,1,1,4,1,141800.96090534978,7,183480.25550660794,0,142483.43254817987,202696.47478260868,1958.0,204562.8540925267,1,301.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,275,0,0,0,187826.30495552733,161944.44444444444,500,4,2007,138855.76923076922,175476.74064837905,157900
839,50,191219.46744791666,70.0,11767.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,130500.93333333333,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,5,6,1946.0,1995,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,149709.3137254902,352.0,184477.71495877503,0,416.0,768.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,768.0,432.0,0,1200.0,0,0,1,0,3,1,141800.96090534978,6,183480.25550660794,0,142483.43254817987,136812.6679245283,1946.0,143573.32425742573,1,240.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,5,2008,173778.14185228606,175476.74064837905,130500
370,60,191219.46744791666,70.0,8121.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,6,5,2000.0,2000,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,953.0,953.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,953.0,711.0,0,1664.0,0,0,2,1,3,1,141800.96090534978,7,183480.25550660794,1,205639.79047619048,202696.47478260868,2000.0,204562.8540925267,2,460.0,187301.23576309794,188067.73250564333,186411.6782122905,100.0,40.0,0,0,0,0,187826.30495552733,181830.5878594249,0,1,2006,173778.14185228606,175476.74064837905,172400
54,80,191219.46744791666,60.0,7134.0,181064.89435897436,166452.7032786885,140567.45,181091.52712384853,178819.05726872248,201543.6170212766,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,167769.77272727274,5,5,1955.0,1955,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,161142.61744966442,384.0,184477.71495877503,0,0.0,384.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1360.0,0.0,0,1360.0,0,0,1,0,3,1,141800.96090534978,6,149606.25,1,205639.79047619048,136812.6679245283,1962.0,143573.32425742573,2,572.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,50.0,0,0,0,0,149137.7358490566,181830.5878594249,0,2,2007,173778.14185228606,175476.74064837905,130000
534,60,191219.46744791666,74.0,9056.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,8,5,2004.0,2004,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,315776.0975609756,205993.27272727274,208313.98620689654,172998.59363957596,0.0,184477.71495877503,0,707.0,707.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,707.0,707.0,0,1414.0,0,0,2,1,3,1,212431.68905472636,6,183480.25550660794,1,226874.81048387097,202696.47478260868,2004.0,234427.02916666667,2,403.0,187301.23576309794,188067.73250564333,186411.6782122905,100.0,35.0,0,0,0,0,187826.30495552733,181830.5878594249,0,10,2006,173778.14185228606,175476.74064837905,178000
785,20,191219.46744791666,70.0,9790.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,189225.58823529413,141937.92727272728,181190.67801857585,186037.23464373464,178015.57407407407,6,5,1967.0,1967,171923.2621870883,180259.57544224765,193783.81451612903,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,150848.0,251.0,162298.2142857143,630,491.0,1372.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1342.0,0.0,0,1342.0,0,0,2,0,3,1,141800.96090534978,7,183480.25550660794,1,226874.81048387097,202696.47478260868,1967.0,143573.32425742573,2,457.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,197,0,187826.30495552733,181830.5878594249,0,9,2009,173778.14185228606,175476.74064837905,161500
312,190,127539.625,65.0,7800.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,132457.9125,136148.57142857142,181190.67801857585,126113.04347826086,143308.78787878787,5,7,1939.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.50114416477,196533.93333333332,150848.0,507.0,184477.71495877503,0,286.0,793.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,793.0,325.0,0,1118.0,1,0,1,0,3,1,141800.96090534978,5,183480.25550660794,1,226874.81048387097,136812.6679245283,1939.0,143573.32425742573,2,410.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,271,0,149137.7358490566,181830.5878594249,0,5,2006,173778.14185228606,175476.74064837905,119900
1174,70,191219.46744791666,80.0,16560.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,6,8,1932.0,1950,171923.2621870883,180259.57544224765,144906.38129496403,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,203013.7451923077,184416.50114416477,166000.2738654147,150848.0,503.0,184477.71495877503,0,449.0,952.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1170.0,1175.0,0,2345.0,0,0,2,1,4,1,141800.96090534978,9,183480.25550660794,1,226874.81048387097,136812.6679245283,1932.0,143573.32425742573,2,360.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,7,2006,173778.14185228606,175476.74064837905,239000
109,20,191219.46744791666,105.0,11751.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,189225.58823529413,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,6,6,1977.0,1977,216729.31794871794,180259.57544224765,179982.92424242425,167968.72826086957,201362.69936708861,480.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.50114416477,166000.2738654147,149709.3137254902,705.0,184477.71495877503,0,1139.0,1844.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1844.0,0.0,0,1844.0,0,0,2,0,3,1,141800.96090534978,7,183480.25550660794,1,205639.79047619048,202696.47478260868,1977.0,204562.8540925267,2,546.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,122.0,0,0,0,0,149137.7358490566,181830.5878594249,0,1,2010,138855.76923076922,175476.74064837905,190000
430,160,127539.625,21.0,1680.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,132820.6896551724,205302.81518151815,6,5,1971.0,1971,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,201362.69936708861,232.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,161142.61744966442,387.0,184477.71495877503,0,96.0,483.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,483.0,504.0,0,987.0,0,0,1,1,2,1,141800.96090534978,4,183480.25550660794,0,142483.43254817987,136812.6679245283,1971.0,143573.32425742573,1,264.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,7,2008,138855.76923076922,144166.24242424243,85400
