,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
746,60,3,8.366600265340756,93.78166132032423,1,1,2,0,5,3,1,4,6,2.6457513110645907,2.23606797749979,2000.0,2000,2,0,5,1,0.0,2,4,5,3,3,1,6,300.0,5,0,25.53429066960741,30.85449724108302,5,4,1,2,1276.0,0,47.497368348151674,0,0,2,1,4,1,2,6,1,6,2000.0,3,2,3,2,224.0,54.0,0,0,0,0,4,2,0,2.0,2009,5,3,236000
589,40,1,7.071067811865476,95.39392014169457,0,1,2,0,3,6,0,4,5,2.23606797749979,2.449489742783178,1930.0,1960,2,0,5,1,0.0,1,4,1,2,3,1,5,0.0,5,0,27.23967694375247,27.23967694375247,5,2,1,1,0.0,156,30.577769702841312,0,0,1,0,2,1,1,6,0,2,1988.0,1,1,3,1,0.0,0.0,0,0,0,0,4,1,600,2.8284271247461903,2008,5,3,79500
838,20,3,8.660254037844387,97.59610647971569,0,1,2,0,6,3,1,4,5,2.23606797749979,2.449489742783178,1995.0,2006,2,0,5,1,0.0,1,4,5,3,3,1,5,0.0,5,0,33.151168908501546,33.151168908501546,5,4,1,2,0.0,0,33.151168908501546,0,0,1,1,3,1,2,6,0,5,1999.0,1,1,3,2,278.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2008,5,3,144000
1293,60,3,8.831760866327848,100.69756700139284,0,1,2,0,4,3,1,4,6,2.6457513110645907,2.23606797749979,1976.0,1976,2,0,2,1,0.0,1,4,5,3,3,1,6,194.0,5,0,25.25866188063018,28.844410203711917,5,2,1,2,832.0,0,40.79215610874228,0,0,2,1,4,1,1,6,1,5,1976.0,2,2,3,2,0.0,28.0,0,0,259,0,1,2,0,1.7320508075688772,2006,5,3,162900
590,60,3,8.0,91.21403400793105,0,1,2,0,6,3,1,4,6,2.6457513110645907,2.23606797749979,2004.0,2004,2,0,5,1,0.0,2,4,5,3,3,1,6,490.0,5,0,16.73320053068151,27.748873851023216,5,4,1,2,812.0,0,39.77436360270269,0,0,2,1,3,1,2,6,0,5,2004.0,2,2,3,2,0.0,45.0,0,0,0,0,4,2,0,3.0,2008,5,3,185900
585,20,3,9.38083151964686,106.97195894251915,0,1,2,0,3,3,1,4,5,2.8284271247461903,2.23606797749979,2005.0,2006,4,0,5,2,208.0,2,4,5,4,3,4,6,1460.0,5,0,20.19900987672416,43.22036556994862,5,4,1,2,0.0,0,45.033320996790806,1,0,2,0,2,1,2,6,2,5,2005.0,2,3,3,2,326.0,66.0,0,0,0,0,4,2,0,1.7320508075688772,2006,7,5,369900
1201,60,3,8.94427190999916,101.9803902718557,0,1,0,0,6,3,1,4,6,2.6457513110645907,2.23606797749979,1998.0,1998,2,0,5,1,0.0,1,4,5,3,3,3,5,0.0,5,0,29.427877939124322,29.427877939124322,5,4,1,2,913.0,0,42.17819341792628,0,0,2,1,3,1,2,6,0,5,1998.0,2,2,3,2,198.0,36.0,0,0,0,0,4,2,0,1.7320508075688772,2009,5,3,197900
198,75,1,9.591663046625438,74.29670248402684,0,1,0,0,1,3,1,4,7,2.449489742783178,2.449489742783178,1912.0,1950,2,0,0,1,0.0,1,4,2,2,3,1,5,0.0,5,0,27.47726332806817,27.47726332806817,5,4,1,2,929.0,371,47.21228653645151,0,0,1,0,5,1,1,6,0,0,2020.0,0,0,0,2,0.0,198.0,30,0,0,0,2,2,0,2.6457513110645907,2009,5,1,104000
916,20,0,7.071067811865476,94.86832980505136,0,1,2,0,3,3,1,4,5,1.4142135623730951,1.7320508075688772,1949.0,1950,2,0,4,1,0.0,1,4,2,2,3,3,1,50.0,5,0,20.736441353327717,21.90890230020664,5,2,0,1,0.0,0,21.90890230020664,1,0,0,0,1,1,1,6,0,2,1958.0,1,1,3,2,0.0,0.0,0,0,0,0,4,2,0,3.1622776601683795,2006,5,1,35311
994,20,3,9.797958971132712,111.60645142642963,0,1,1,0,8,3,1,4,5,3.1622776601683795,2.23606797749979,2006.0,2007,4,0,4,4,230.0,3,4,5,4,3,4,6,1172.0,5,0,22.978250586152114,41.23105625617661,5,4,1,2,0.0,0,41.448763552125406,1,0,2,0,3,1,3,6,1,5,2008.0,3,3,3,2,216.0,48.0,0,0,0,0,4,2,0,2.6457513110645907,2009,5,3,337500
1228,120,3,8.06225774829855,93.64293886887577,0,1,0,0,8,3,1,3,5,3.0,2.23606797749979,2008.0,2008,4,0,1,2,766.0,3,4,5,4,3,1,6,1540.0,5,0,12.727922061357855,41.25530268947253,5,4,1,2,0.0,0,41.25530268947253,1,0,1,1,1,1,3,6,1,5,2008.0,3,3,3,2,0.0,72.0,0,0,224,0,4,2,0,3.1622776601683795,2008,7,5,367294
43,20,3,8.366600265340756,95.9166304662544,1,1,4,0,6,3,1,4,5,2.23606797749979,2.449489742783178,1975.0,1980,4,0,5,1,0.0,1,4,2,3,3,3,2,280.0,1,491,12.922847983320086,30.62678566222711,5,2,1,2,0.0,0,30.62678566222711,1,0,1,0,3,1,1,6,0,2,1977.0,1,1,3,2,145.0,0.0,0,0,0,0,2,2,0,2.6457513110645907,2008,5,3,130250
1033,20,3,8.366600265340756,90.13878188659972,0,1,2,0,6,3,1,4,5,2.6457513110645907,2.23606797749979,2002.0,2002,2,0,5,4,295.0,2,4,5,3,3,1,6,986.0,5,0,25.84569596664017,40.66939881532551,5,4,1,2,0.0,0,40.66939881532551,1,0,2,0,3,1,2,6,0,5,2002.0,1,3,3,2,0.0,136.0,0,0,0,0,4,2,0,1.4142135623730951,2006,5,3,230000
691,60,3,10.198039027185569,146.74808346278323,1,1,0,0,3,3,1,4,6,3.1622776601683795,2.449489742783178,1994.0,1995,2,1,2,2,1170.0,3,4,5,4,3,4,6,1455.0,5,0,31.44837038703277,49.436828377233105,5,4,1,2,1872.0,0,61.30660649554826,0,1,3,1,4,1,3,6,2,5,1994.0,3,3,3,2,382.0,50.0,0,0,0,0,4,2,0,1.0,2007,5,3,755000
231,60,3,13.19090595827292,123.03657992645927,1,1,2,0,3,3,1,4,6,2.8284271247461903,2.23606797749979,1995.0,1996,2,0,5,2,506.0,2,4,5,3,3,1,6,689.0,5,0,27.802877548915692,38.23610858861032,5,4,1,2,1304.0,0,52.858301145610035,1,0,2,1,4,1,3,6,1,5,1995.0,3,3,3,2,0.0,146.0,202,0,0,0,4,2,0,2.6457513110645907,2009,5,3,403000
526,20,3,8.366600265340756,115.32562594670796,0,1,2,0,2,3,1,4,5,2.23606797749979,2.6457513110645907,1956.0,2000,4,0,0,1,0.0,1,4,2,3,3,1,3,377.0,5,0,23.473389188611,30.463092423455638,5,2,1,2,0.0,0,30.463092423455638,0,0,1,0,2,1,1,6,0,5,1956.0,1,1,3,2,261.0,0.0,156,0,0,0,4,2,0,2.449489742783178,2007,5,3,132000
101,60,3,8.77496438739212,95.94790253048788,0,1,2,0,3,3,1,4,6,2.449489742783178,2.23606797749979,1985.0,1985,2,0,2,2,336.0,2,4,2,3,3,1,5,0.0,5,0,27.2213151776324,27.2213151776324,5,2,1,2,755.0,0,41.617304093369626,0,0,2,1,3,1,2,6,1,5,1985.0,3,2,3,2,192.0,46.0,0,0,0,0,4,2,0,2.449489742783178,2010,5,3,178000
1092,50,3,7.745966692414835,91.65151389911681,0,0,2,0,3,3,1,4,2,2.449489742783178,2.23606797749979,1925.0,1950,2,0,1,1,0.0,1,4,5,2,3,1,3,423.0,5,0,27.531799795872413,34.36568055487916,5,1,1,2,304.0,0,41.158231254513346,0,0,2,0,4,1,1,6,1,2,1925.0,1,2,3,2,342.0,0.0,128,0,0,0,4,2,0,2.449489742783178,2008,5,3,136500
411,190,3,10.0,153.3451988162655,0,0,2,0,5,3,1,0,5,2.23606797749979,2.23606797749979,1955.0,1955,4,0,0,1,0.0,1,4,2,2,3,2,3,1056.0,5,0,0.0,32.496153618543836,5,2,0,2,0.0,0,32.496153618543836,1,0,1,0,3,1,1,6,0,5,1955.0,3,2,3,2,264.0,0.0,0,0,0,0,4,2,0,1.0,2006,5,3,145000
1392,85,3,8.246211251235321,88.53247991556545,0,1,2,0,2,3,1,4,1,2.23606797749979,2.23606797749979,1967.0,1967,2,0,2,1,0.0,1,4,2,2,3,3,4,769.0,5,0,9.746794344808963,29.393876913398138,5,2,1,2,0.0,0,30.0,1,0,1,0,3,1,1,6,1,5,1967.0,2,1,3,2,175.0,144.0,0,0,0,0,0,2,0,3.4641016151377544,2006,5,3,123000
907,50,3,9.273618495495704,107.23805294763606,1,1,2,0,3,3,1,4,2,2.6457513110645907,2.6457513110645907,1936.0,1987,2,0,4,1,0.0,2,4,2,3,3,1,3,223.0,5,0,28.178005607210746,31.89043743820395,5,3,1,2,1037.0,0,45.35416188179427,0,0,1,1,3,1,2,6,1,5,1936.0,3,1,1,2,0.0,0.0,0,0,322,0,4,2,0,2.449489742783178,2006,5,3,250000
782,20,3,8.18535277187245,127.61269529321915,3,1,2,0,6,3,1,4,5,2.6457513110645907,2.23606797749979,2001.0,2002,2,0,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,37.589892258425,37.589892258425,5,4,1,2,0.0,0,37.815340802378074,0,0,2,0,3,1,2,6,0,5,2001.0,2,2,3,2,0.0,33.0,0,0,0,0,4,2,0,2.449489742783178,2009,5,3,187100
952,85,3,7.745966692414835,84.8528137423857,0,1,2,0,6,3,1,4,1,2.23606797749979,2.8284271247461903,1972.0,2003,2,0,4,1,0.0,1,3,2,3,3,3,6,660.0,5,0,10.392304845413264,27.71281292110204,5,3,1,2,0.0,0,27.71281292110204,0,1,1,0,2,1,1,6,0,2,1974.0,3,1,3,2,192.0,0.0,0,0,0,0,2,2,0,2.0,2009,5,3,133900
620,30,3,6.708203932499369,90.81850031794184,0,1,2,0,0,3,1,4,5,1.7320508075688772,1.7320508075688772,1914.0,1950,2,0,4,1,0.0,1,4,1,2,3,1,1,41.0,5,0,28.687976575562104,29.393876913398138,5,2,0,0,0.0,0,29.393876913398138,1,0,1,0,2,1,1,6,0,0,2020.0,0,0,0,0,0.0,0.0,100,0,0,0,4,2,0,3.0,2008,5,3,67000
669,30,3,8.94427190999916,107.70329614269009,0,1,2,0,3,3,1,4,5,2.0,2.23606797749979,1922.0,1950,2,0,1,1,0.0,1,4,1,1,3,1,5,0.0,5,0,26.457513110645905,26.457513110645905,5,4,1,2,0.0,0,34.35112807463533,0,0,1,0,2,1,0,6,1,2,1922.0,1,1,3,2,0.0,0.0,67,0,0,0,4,2,0,2.6457513110645907,2006,5,3,137500
128,60,3,8.306623862918075,87.12060605849803,0,1,2,0,2,8,1,4,6,2.449489742783178,2.23606797749979,1966.0,1966,2,0,5,2,266.0,1,4,2,2,3,1,1,512.0,5,0,12.16552506059644,25.69046515733026,5,2,1,2,688.0,0,36.71511950137164,0,0,1,1,3,1,1,6,1,5,1966.0,2,2,3,2,188.0,108.0,0,0,0,0,4,2,0,2.6457513110645907,2006,5,3,155000
529,20,3,8.366600265340756,153.3451988162655,1,1,4,0,3,3,1,4,5,2.449489742783178,1.7320508075688772,1957.0,1975,4,0,0,3,0.0,2,4,5,2,3,1,3,1219.0,5,0,28.5657137141714,45.110974274559844,5,2,1,2,0.0,0,50.14977567247934,1,0,3,0,4,2,1,4,2,5,1975.0,2,2,3,2,0.0,0.0,200,0,0,0,4,2,0,1.7320508075688772,2007,5,4,200624
910,90,3,8.94427190999916,107.70329614269009,0,1,0,0,2,2,1,1,6,2.23606797749979,2.23606797749979,1960.0,1960,2,0,1,2,361.0,1,4,2,2,3,1,3,443.0,5,0,25.72936066053721,33.24154027718932,5,2,1,1,1169.0,0,47.68647607026546,0,0,2,0,5,2,1,6,0,2,1960.0,1,2,3,2,0.0,0.0,0,0,0,0,4,2,0,1.0,2010,5,3,154300
998,30,1,7.745966692414835,98.92421341612983,0,1,2,0,3,3,1,4,5,1.7320508075688772,2.0,1922.0,1950,4,0,0,1,0.0,1,4,1,2,2,1,5,0.0,5,0,31.73326330524486,31.73326330524486,5,1,0,2,0.0,0,32.81767816284388,0,0,1,0,3,1,1,6,1,2,1922.0,1,1,3,1,0.0,100.0,48,0,0,0,4,2,0,2.23606797749979,2006,5,3,91000
1450,90,3,7.745966692414835,94.86832980505136,0,1,1,0,2,3,1,1,6,2.23606797749979,2.23606797749979,1974.0,1974,2,0,5,1,0.0,1,4,2,3,3,1,5,0.0,5,0,29.93325909419153,29.93325909419153,5,2,1,2,896.0,0,42.33202097703345,0,0,2,2,4,2,1,6,0,0,2020.0,0,0,0,2,32.0,45.0,0,0,0,0,4,2,0,3.0,2009,5,3,136000
1163,90,3,7.745966692414835,113.57816691600547,0,1,2,0,3,2,1,1,1,2.0,2.0,1969.0,1969,2,0,3,1,0.0,1,4,2,3,3,3,6,1198.0,5,0,0.0,34.612136599753555,5,2,1,2,0.0,0,35.4682957019364,2,0,0,2,0,2,1,6,0,1,1969.0,1,2,1,2,120.0,0.0,0,0,0,0,4,2,0,1.0,2008,5,4,108959
247,20,3,8.660254037844387,106.34848376916337,0,1,2,0,2,3,1,4,5,2.449489742783178,2.23606797749979,1954.0,1954,4,0,0,1,0.0,1,4,2,2,3,1,5,0.0,5,0,36.972963094672295,36.972963094672295,5,4,1,2,0.0,0,37.08099243547832,0,0,1,0,2,1,1,6,1,5,1954.0,1,2,3,2,0.0,30.0,0,0,0,0,4,2,0,2.449489742783178,2006,5,3,140000
528,30,3,7.6157731058639095,95.38343671728336,1,1,2,0,0,3,1,4,5,2.0,2.6457513110645907,1920.0,2002,2,0,0,1,0.0,1,4,1,2,3,2,4,348.0,5,0,13.41640786499874,22.978250586152114,5,4,1,2,0.0,0,24.59674775249769,1,0,1,0,2,1,1,6,0,0,2020.0,0,0,0,0,0.0,0.0,144,0,0,0,4,2,0,2.6457513110645907,2007,5,3,86000
733,20,3,8.94427190999916,100.0,0,1,0,0,3,2,1,4,5,2.23606797749979,2.449489742783178,1961.0,1983,4,0,2,1,0.0,1,4,2,2,3,1,1,594.0,5,0,16.431676725154983,29.393876913398138,5,4,1,2,0.0,0,33.82306905057553,1,0,1,0,3,1,1,6,1,5,1961.0,2,1,3,2,165.0,0.0,0,0,0,0,1,1,400,1.7320508075688772,2009,5,3,131400
32,20,3,9.219544457292887,105.1142235855833,0,1,0,0,6,3,1,4,5,2.8284271247461903,2.23606797749979,2007.0,2007,2,0,5,1,0.0,2,4,5,4,3,3,5,0.0,5,0,35.128336140500586,35.128336140500586,5,4,1,2,0.0,0,35.128336140500586,0,0,2,0,3,1,2,6,0,5,2007.0,2,2,3,2,0.0,30.0,0,0,0,0,4,2,0,1.0,2008,5,3,179900
634,90,3,8.0,83.5404093837228,0,1,2,0,1,3,1,1,1,2.449489742783178,2.23606797749979,1980.0,1980,2,0,3,1,0.0,1,4,2,2,3,1,6,1056.0,5,0,0.0,32.496153618543836,5,3,1,2,0.0,0,32.496153618543836,2,0,0,0,0,2,1,6,0,2,1980.0,1,2,3,2,264.0,56.0,0,0,0,0,3,1,600,2.449489742783178,2010,5,3,144000
1027,20,3,8.426149773176359,97.57048734120373,1,3,2,0,3,3,1,4,5,2.8284271247461903,2.23606797749979,2007.0,2008,2,0,5,4,338.0,2,4,5,3,3,4,6,1513.0,5,0,11.180339887498945,40.472212689696114,5,4,1,2,0.0,0,40.57092555020159,1,0,2,0,3,1,2,6,1,5,2008.0,2,3,3,2,192.0,44.0,0,0,0,0,4,2,0,2.0,2008,7,5,293077
1053,20,3,8.246211251235321,92.53107586103168,0,1,2,1,0,3,1,4,5,2.23606797749979,2.449489742783178,1957.0,2002,4,0,2,4,145.0,1,4,2,2,3,3,3,383.0,5,0,28.861739379323627,34.87119154832539,5,4,1,1,0.0,0,39.06404996924922,0,0,1,0,4,1,1,2,1,4,1957.0,1,1,3,2,116.0,78.0,0,0,0,0,4,2,0,2.23606797749979,2010,5,3,144500
575,50,3,8.94427190999916,92.0869154657707,0,1,2,0,2,3,1,4,2,2.23606797749979,2.23606797749979,1947.0,1950,2,0,1,1,0.0,1,4,2,2,3,1,3,442.0,5,0,19.748417658131498,28.844410203711917,5,2,1,2,384.0,0,34.87119154832539,0,0,1,0,2,1,1,6,0,2,1947.0,1,1,3,2,158.0,0.0,102,0,0,0,4,2,0,3.1622776601683795,2008,2,1,118500
843,90,3,8.94427190999916,89.44271909999159,0,1,0,0,2,0,1,1,5,2.23606797749979,2.0,1961.0,1961,2,0,4,1,0.0,1,4,2,2,3,1,5,0.0,5,0,42.42640687119285,42.42640687119285,5,4,0,2,0.0,0,42.42640687119285,0,0,2,0,6,2,1,6,0,0,2020.0,0,0,0,2,0.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2007,5,3,141000
297,60,4,8.124038404635959,86.01744009211157,1,1,2,0,7,3,1,4,6,2.6457513110645907,2.23606797749979,1997.0,1998,4,0,5,2,1600.0,2,4,5,3,3,1,1,649.0,5,0,18.05547008526779,31.224989991991986,5,4,1,2,975.0,0,44.158804331639224,0,0,2,1,3,1,2,6,1,2,1997.0,2,2,3,2,0.0,10.0,0,0,198,0,4,2,0,2.449489742783178,2007,5,3,239000
261,60,3,8.306623862918075,97.91833331914918,1,1,2,0,6,3,1,4,6,2.8284271247461903,2.23606797749979,2007.0,2007,2,0,4,4,270.0,2,4,5,4,3,1,5,0.0,5,0,38.49675310984031,38.49675310984031,5,4,1,2,1092.0,0,50.73460357586328,0,0,2,1,3,1,3,6,1,6,2007.0,3,3,3,2,0.0,148.0,0,0,0,0,4,2,0,3.3166247903554,2007,7,5,276000
1046,60,3,9.219544457292887,126.71227249165726,1,1,2,0,3,3,1,4,6,3.0,2.23606797749979,2005.0,2006,4,0,4,4,208.0,2,4,5,4,3,3,6,240.0,5,0,41.856899072912704,44.63182720884279,5,4,1,2,876.0,0,53.553711355983545,0,0,3,1,4,1,3,6,1,6,2005.0,3,3,3,2,214.0,108.0,0,0,0,0,4,2,0,2.6457513110645907,2006,7,5,556581
939,70,3,8.366600265340756,153.3451988162655,0,1,2,0,3,3,1,4,6,2.6457513110645907,2.6457513110645907,1940.0,1950,2,0,1,1,0.0,1,3,2,2,3,2,5,0.0,5,0,32.12475680841802,32.12475680841802,5,4,1,2,1196.0,0,49.02040391510457,0,0,2,0,4,1,1,6,2,5,1940.0,1,1,3,2,56.0,0.0,318,0,0,0,4,2,0,2.449489742783178,2010,2,3,244400
309,20,3,9.486832980505136,111.2564604865713,1,1,2,0,8,3,1,4,5,3.0,2.23606797749979,2003.0,2004,2,0,5,1,0.0,2,4,5,4,3,4,6,1274.0,5,0,24.93992782667985,43.54308211415447,5,4,1,2,0.0,0,44.0908153700972,1,0,2,0,3,1,3,6,3,5,2003.0,3,3,3,2,208.0,175.0,0,0,0,0,4,2,0,3.3166247903554,2006,5,3,360000
163,45,3,7.416198487095662,74.16198487095662,0,1,2,0,1,3,1,4,0,2.0,2.449489742783178,1956.0,1956,2,0,1,1,0.0,1,4,2,2,3,1,5,0.0,5,0,29.698484809834994,29.698484809834994,5,4,1,2,0.0,0,29.698484809834994,0,0,1,0,1,1,1,6,0,0,2020.0,0,0,0,2,0.0,0.0,0,0,0,0,2,2,0,2.0,2007,5,3,103200
1009,50,3,7.745966692414835,77.45966692414834,0,1,2,0,3,3,1,4,2,2.23606797749979,2.23606797749979,1926.0,1950,2,0,0,1,0.0,1,1,1,2,3,1,5,0.0,5,0,31.749015732775092,31.749015732775092,5,4,1,2,0.0,514,39.01281840626232,0,0,2,0,4,1,1,6,0,0,2020.0,0,0,0,1,0.0,0.0,138,0,0,0,4,2,0,2.449489742783178,2006,5,3,102000
599,160,1,4.898979485566356,44.158804331639224,0,1,2,0,3,3,1,2,6,2.449489742783178,2.449489742783178,1980.0,1980,2,0,1,1,0.0,1,3,2,3,3,1,2,81.0,4,612,4.795831523312719,26.758176320519304,5,2,1,2,840.0,0,39.446165846632034,1,0,2,1,3,1,1,6,1,5,1980.0,3,2,3,2,161.0,0.0,0,0,0,0,3,2,0,2.6457513110645907,2008,2,3,151000
1175,50,3,9.219544457292887,103.33440859655606,0,1,2,0,3,3,1,4,2,2.8284271247461903,2.23606797749979,1992.0,2000,4,0,2,2,337.0,2,4,5,3,3,1,6,700.0,5,0,31.352830813181768,41.024382993532036,5,4,1,2,743.0,0,53.59104402789704,0,0,2,1,4,1,2,6,1,5,1992.0,3,2,3,2,0.0,33.0,0,0,0,0,4,2,0,2.0,2007,5,3,285000
371,50,3,8.94427190999916,130.843417870369,0,1,2,0,3,2,1,4,2,2.0,2.0,1959.0,1959,2,0,4,1,0.0,1,4,2,0,1,0,0,0.0,0,0,0.0,0.0,5,2,1,2,468.0,0,39.849717690342544,0,0,2,0,4,1,1,2,1,2,1991.0,3,2,3,0,0.0,59.0,0,0,0,0,4,2,0,2.6457513110645907,2008,5,3,134432
239,50,3,7.211102550927977,93.49331526906082,0,1,2,0,0,3,1,4,2,2.449489742783178,2.0,1945.0,1950,2,0,5,1,0.0,1,4,2,2,2,1,2,94.0,5,0,25.317977802344327,27.11088342345192,5,2,1,1,689.0,0,38.56163896931768,0,0,1,1,3,1,1,6,1,2,1949.0,1,1,3,2,0.0,140.0,0,0,0,0,2,2,0,2.0,2010,5,3,113000
881,50,3,6.6332495807108,117.2945011498834,1,1,4,0,3,3,1,4,2,2.6457513110645907,2.23606797749979,1990.0,1991,2,0,2,2,117.0,2,3,2,3,3,2,2,902.0,5,0,15.937377450509226,34.0,5,4,1,2,530.0,0,41.43669871020132,0,0,2,1,3,1,2,6,1,5,1990.0,2,2,3,2,168.0,36.0,0,0,0,0,4,2,0,2.0,2007,5,3,187500
1333,50,1,7.745966692414835,84.8528137423857,0,1,0,0,3,3,1,4,2,2.23606797749979,2.449489742783178,1938.0,1995,2,0,0,1,0.0,1,4,2,2,3,1,5,0.0,5,0,28.33725463060951,28.33725463060951,5,4,1,2,557.0,0,36.87817782917155,0,0,1,1,2,1,2,6,0,2,1951.0,1,1,3,2,0.0,65.0,190,0,0,0,2,2,0,2.6457513110645907,2006,5,3,125500
1358,160,4,8.366600265340756,46.01086828130936,0,1,2,0,7,3,1,2,6,2.449489742783178,2.23606797749979,2000.0,2000,2,0,1,2,216.0,2,4,5,3,3,1,6,378.0,5,0,19.442222095223578,27.49545416973504,5,4,1,2,804.0,0,39.66106403010389,0,0,2,1,3,1,2,6,0,2,2000.0,1,2,3,2,0.0,32.0,0,0,0,0,4,2,0,2.449489742783178,2010,5,3,177500
1156,80,3,9.219544457292887,96.69539802906858,0,1,2,0,2,3,1,4,4,2.23606797749979,2.8284271247461903,1965.0,1999,2,0,4,1,0.0,1,3,5,2,3,4,4,633.0,5,0,24.20743687382041,34.91418050019218,5,3,1,2,0.0,0,35.566838487557476,0,1,2,0,3,1,2,6,1,5,1965.0,2,2,3,2,0.0,92.0,0,96,0,0,2,2,0,3.1622776601683795,2008,5,3,179900
812,20,0,8.124038404635959,93.33809511662427,0,0,2,1,3,3,1,4,5,2.23606797749979,2.23606797749979,1952.0,1952,4,0,0,1,0.0,0,4,2,2,3,3,5,0.0,5,0,23.2379000772445,23.2379000772445,5,2,0,1,0.0,0,32.31098884280702,0,0,1,0,2,1,0,6,0,4,1952.0,1,2,3,0,0.0,0.0,0,0,0,0,4,1,54,2.449489742783178,2010,5,4,55993
1331,80,3,7.416198487095662,103.82677881933928,1,1,2,0,6,3,1,4,4,2.23606797749979,2.23606797749979,1976.0,1976,2,0,1,1,0.0,1,4,2,2,3,3,4,483.0,5,0,20.688160865577203,30.18277654557314,5,3,1,2,0.0,0,30.886890422961002,0,0,1,0,3,1,1,6,0,2,1976.0,1,2,3,2,0.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2006,5,3,132500
425,60,1,7.745966692414835,58.12056434688156,0,3,2,0,1,3,1,4,6,2.6457513110645907,2.8284271247461903,1946.0,1992,2,0,2,1,0.0,1,3,2,2,3,1,5,0.0,5,0,25.514701644346147,25.514701644346147,5,3,1,2,682.0,0,37.269290307168454,0,0,1,1,3,1,1,6,2,2,1947.0,1,1,3,1,0.0,0.0,126,0,0,0,4,2,0,3.0,2009,5,3,135000
1054,60,3,9.486832980505136,106.61613386350115,0,1,0,0,6,3,1,4,6,2.8284271247461903,2.23606797749979,2002.0,2002,2,0,5,2,210.0,2,4,5,3,3,2,6,932.0,5,0,11.532562594670795,32.63433774416144,5,4,1,2,898.0,0,44.598206241955516,1,0,2,1,3,1,2,6,1,5,2002.0,3,2,3,2,199.0,60.0,0,0,0,0,4,2,0,3.3166247903554,2006,5,3,255000
63,70,1,7.071067811865476,101.48891565092221,1,0,2,0,1,6,0,4,6,2.6457513110645907,2.449489742783178,1921.0,1950,2,0,4,1,0.0,1,4,1,2,3,1,5,0.0,5,0,24.0,24.0,5,3,1,2,808.0,0,41.352146256270665,0,0,2,0,3,1,1,6,0,2,1990.0,1,2,3,2,12.0,11.0,64,0,0,0,3,2,0,2.0,2010,5,3,140000
817,20,3,8.366600265340756,115.17378173872733,1,1,4,0,3,3,1,4,5,2.8284271247461903,2.23606797749979,2002.0,2002,4,0,4,2,148.0,2,4,5,3,3,1,6,1218.0,5,0,18.708286933869708,39.597979746446654,5,4,1,2,0.0,0,41.09744517606904,1,0,2,0,3,1,2,6,2,5,2002.0,2,3,3,2,150.0,59.0,0,0,0,0,4,2,0,2.6457513110645907,2008,5,3,271000
1394,120,3,7.280109889280517,63.60031446463139,0,1,2,0,3,3,1,3,5,2.6457513110645907,2.23606797749979,2006.0,2006,4,0,5,2,45.0,2,4,5,3,3,3,6,1070.0,5,0,16.911534525287767,36.823905279043935,5,4,1,2,0.0,0,38.72983346207417,1,0,2,0,2,1,2,6,1,5,2006.0,3,3,3,2,161.0,20.0,0,0,0,0,4,2,0,3.1622776601683795,2006,7,5,246578
1306,120,3,6.92820323027551,83.39664261827329,1,1,2,0,8,3,1,3,5,2.6457513110645907,2.23606797749979,2005.0,2006,2,0,5,4,94.0,2,4,5,3,3,1,5,0.0,5,0,36.98648401781386,36.98648401781386,5,4,1,2,0.0,0,36.98648401781386,0,0,2,0,2,1,2,6,1,5,2005.0,2,2,3,2,132.0,35.0,0,0,0,0,4,2,0,3.0,2006,7,5,202500
915,160,1,4.58257569495584,44.732538492690075,0,1,2,0,3,3,1,2,6,2.0,2.23606797749979,1970.0,1970,2,0,4,2,80.0,1,4,2,2,3,1,5,0.0,5,0,23.366642891095854,23.366642891095854,5,1,1,2,546.0,0,33.04542328371661,0,0,1,1,3,1,1,6,0,5,1970.0,1,1,3,2,0.0,0.0,0,0,0,0,4,2,0,1.0,2007,5,3,75000
432,160,1,4.898979485566356,43.81780460041328,0,1,2,0,3,3,1,3,6,2.23606797749979,2.23606797749979,1971.0,1971,2,0,2,2,376.0,1,4,2,2,3,1,4,471.0,5,0,17.146428199482248,27.65863337187866,5,4,1,2,600.0,0,36.945906403822335,1,0,1,1,2,1,1,3,0,2,1971.0,1,2,3,2,240.0,36.0,0,0,0,0,4,2,0,2.8284271247461903,2007,5,3,122500
