,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
707,120,191219.46744791663,6.928203230275509,78.99367063252599,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,310738.78,185039.5707491082,181190.67801857585,184173.47435897434,178015.57407407407,2.8284271247461903,2.23606797749979,2006.0,2006,216729.31794871797,180259.57544224765,151124.32413793102,151140.4820143885,201362.6993670886,176.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,863.0,184477.71495877503,0,21.470910553583888,36.38681079732051,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,36.38681079732051,0.0,0,36.38681079732051,1,0,2,0,2,1,212431.68905472642,2.449489742783178,183480.25550660797,1,226874.81048387094,202696.47478260868,2006.0,234427.02916666673,2,23.45207879911715,187301.23576309797,188067.73250564333,186411.6782122905,192.0,38.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.4641016151377544,2009,173778.14185228606,175476.74064837905,254000
598,20,191219.46744791663,8.94427190999916,113.94735626595292,181064.89435897442,166452.7032786885,140567.45,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.449489742783178,1977.0,1977,171923.2621870883,180259.57544224765,179982.92424242425,167968.72826086954,201362.6993670886,459.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,196533.9333333333,161142.61744966442,1283.0,162298.2142857143,147,0.0,37.815340802378074,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,40.58324777540605,0.0,0,40.58324777540605,1,0,2,0,3,1,212431.68905472642,2.6457513110645907,183480.25550660797,1,205639.79047619048,202696.47478260868,1977.0,234427.02916666673,2,24.919871588754223,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.7320508075688772,2006,173778.14185228606,175476.74064837905,217500
874,50,127539.625,7.211102550927978,75.63068160475615,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,132457.9125,136148.57142857142,181190.67801857585,186037.23464373464,143308.78787878787,2.23606797749979,2.449489742783178,1941.0,1950,171923.2621870883,180259.57544224765,144906.38129496406,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,26.0,26.0,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,26.0,455.0,0,33.63034344160047,0,0,1,1,3,1,141800.96090534976,2.23606797749979,183480.25550660797,0,142483.43254817987,136812.6679245283,1941.0,143573.32425742573,1,14.142135623730951,187301.23576309797,188067.73250564333,186411.6782122905,26.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2009,173778.14185228606,144166.24242424243,66500
930,20,191219.46744791663,8.54400374531753,94.47221813845591,181064.89435897442,201999.27272727274,256244.8620689655,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.8284271247461903,2.23606797749979,2007.0,2007,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,208313.98620689652,231865.73591549296,16.0,184477.71495877503,0,38.07886552931954,38.28837943815329,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,38.28837943815329,0.0,0,38.28837943815329,0,0,2,0,3,1,212431.68905472642,2.6457513110645907,183480.25550660797,0,142483.43254817987,202696.47478260868,2007.0,234427.02916666673,3,24.698178070456937,187301.23576309797,188067.73250564333,186411.6782122905,100.0,18.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2009,173778.14185228606,175476.74064837905,201000
339,20,191219.46744791663,8.12403840463596,111.35528725660043,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,141937.92727272728,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.6457513110645907,1958.0,1998,216729.31794871797,180259.57544224765,144906.38129496406,150057.68148148147,201362.6993670886,176.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,121706.73529411765,166000.2738654147,150848.0,585.0,184477.71495877503,0,25.099800796022265,34.85685011586675,182096.16666666663,142530.16370106762,186966.7281767956,125338.91071428572,34.85685011586675,0.0,0,34.85685011586675,0,0,1,0,3,1,141800.96090534976,2.449489742783178,183480.25550660797,0,142483.43254817987,202696.47478260868,1958.0,143573.32425742573,1,17.233687939614086,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,234,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2009,173778.14185228606,175476.74064837905,155000
1279,50,90450.0,7.745966692414834,86.60254037844386,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.0,2.0,1920.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,165718.2474226804,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,26.419689627245813,26.419689627245813,182096.16666666663,142530.16370106762,186966.7281767956,125338.91071428572,26.419689627245813,430.0,0,33.58571124749333,0,0,1,0,2,1,141800.96090534976,2.449489742783178,183480.25550660797,0,142483.43254817987,136812.6679245283,1980.0,204562.85409252672,2,22.978250586152114,187301.23576309797,188067.73250564333,186411.6782122905,30.0,0.0,164,0,0,0,187826.30495552733,181830.58785942488,0,2.0,2010,138855.76923076922,144166.24242424243,68400
1432,30,191219.46744791663,7.745966692414834,103.92304845413264,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.0,2.449489742783178,1927.0,2007,171923.2621870883,180259.57544224765,144906.38129496406,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,25.612496949731394,25.612496949731394,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,31.11269837220809,0.0,0,31.11269837220809,0,0,2,0,4,1,141800.96090534976,2.23606797749979,183480.25550660797,0,142483.43254817987,136812.6679245283,1928.0,143573.32425742573,1,14.696938456699069,125502.71875,115995.80769230767,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2007,173778.14185228606,175476.74064837905,64500
1041,60,191219.46744791663,8.366600265340756,95.55103348473003,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,189225.58823529413,141937.92727272728,181190.67801857585,186037.23464373464,205302.81518151812,2.449489742783178,2.8284271247461903,1966.0,2000,216729.31794871797,180259.57544224765,159823.78523489932,163913.09489051095,201362.6993670886,252.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,231865.73591549296,400.0,163487.16216216216,64,18.33030277982336,28.284271247461902,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642855,28.284271247461902,832.0,0,40.39801975344831,0,1,1,1,4,1,212431.68905472642,2.6457513110645907,183480.25550660797,0,142483.43254817987,202696.47478260868,1966.0,143573.32425742573,2,22.0,187301.23576309797,188067.73250564333,186411.6782122905,0.0,40.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2008,173778.14185228606,175476.74064837905,173000
711,50,90450.0,8.12403840463596,93.33809511662427,181064.89435897442,166452.7032786885,256244.8620689655,181091.52712384853,178819.05726872245,201543.61702127662,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.0,2.6457513110645907,1900.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,178595.8,142223.52927400472,184416.5011441648,196533.9333333333,172998.59363957596,0.0,184477.71495877503,0,29.30870177950569,29.30870177950569,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642855,29.30870177950569,319.0,0,34.322004603461025,0,0,1,0,2,1,141800.96090534976,2.6457513110645907,183480.25550660797,0,142483.43254817987,136812.6679245283,1964.0,204562.85409252672,1,19.595917942265423,187301.23576309797,188067.73250564333,116039.03225806453,68.0,0.0,98,0,0,0,187826.30495552733,181830.58785942488,0,1.0,2010,173778.14185228606,144166.24242424243,102776
1049,20,191219.46744791663,7.745966692414834,105.35653752852738,181064.89435897442,166452.7032786885,204725.0,181091.52712384853,178819.05726872245,179568.78741865512,130500.93333333332,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.0,2.6457513110645907,1946.0,2006,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,104846.68,104846.68,104846.68,104846.68,0.0,104846.68,0,0.0,0.0,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,30.495901363953813,0.0,0,30.495901363953813,0,0,1,0,2,1,212431.68905472642,2.449489742783178,183480.25550660797,0,142483.43254817987,136812.6679245283,1946.0,143573.32425742573,1,17.549928774784245,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.0,2010,173778.14185228606,144166.24242424243,84900
310,60,191219.46744791663,8.366600265340756,87.66413177577246,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.449489742783178,2.23606797749979,1993.0,1994,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,201362.6993670886,112.0,146471.11202635913,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,161142.61744966442,518.0,184477.71495877503,0,13.379088160259652,26.40075756488817,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642855,26.40075756488817,804.0,0,38.742741255621034,0,0,2,1,3,1,212431.68905472642,2.449489742783178,183480.25550660797,1,205639.79047619048,202696.47478260868,1993.0,234427.02916666673,2,20.493901531919196,187301.23576309797,188067.73250564333,186411.6782122905,190.0,63.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2006,173778.14185228606,175476.74064837905,165600
571,20,191219.46744791663,7.745966692414834,85.62709851443059,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.449489742783178,1959.0,1959,171923.2621870883,180259.57544224765,193783.81451612906,187170.1328125,201362.6993670886,207.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,414.0,184477.71495877503,0,21.213203435596427,29.393876913398138,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,29.393876913398138,0.0,0,29.393876913398138,1,0,1,0,2,1,212431.68905472642,2.0,183480.25550660797,0,142483.43254817987,202696.47478260868,1959.0,143573.32425742573,1,16.97056274847714,187301.23576309797,188067.73250564333,186411.6782122905,168.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.1622776601683795,2006,173778.14185228606,144166.24242424243,120000
917,20,191219.46744791663,8.366600265340756,130.91982279242512,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,130500.93333333332,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.0,2.449489742783178,1956.0,1956,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,161142.61744966442,1059.0,184477.71495877503,0,8.660254037844387,33.67491648096547,182096.16666666663,214933.65863453812,186966.7281767956,125338.91071428572,35.05709628591621,0.0,0,35.05709628591621,0,0,1,0,3,1,141800.96090534976,2.449489742783178,183480.25550660797,0,142483.43254817987,202696.47478260868,1956.0,204562.85409252672,1,16.852299546352718,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.0,2009,173778.14185228606,175476.74064837905,135000
602,60,191219.46744791663,8.94427190999916,100.20479030465559,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.8284271247461903,2.23606797749979,1992.0,1992,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,196533.9333333333,231865.73591549296,789.0,184477.71495877503,0,10.908712114635714,30.133038346638727,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,30.44667469527666,988.0,0,43.76071297408213,1,0,2,1,3,1,212431.68905472642,2.8284271247461903,183480.25550660797,1,205639.79047619048,202696.47478260868,1992.0,234427.02916666673,2,22.494443758403985,187301.23576309797,188067.73250564333,186411.6782122905,120.0,150.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.4142135623730951,2006,173778.14185228606,144166.24242424243,220000
289,70,191219.46744791663,7.745966692414834,93.43446901438462,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,188825.4375,181190.67801857585,186037.23464373464,205302.81518151812,2.449489742783178,2.6457513110645907,1915.0,2003,171923.2621870883,180259.57544224765,144906.38129496406,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,26.419689627245813,26.419689627245813,182096.16666666663,214933.65863453812,186966.7281767956,125338.91071428572,26.419689627245813,698.0,0,37.36308338453881,0,0,1,0,3,1,141800.96090534976,2.6457513110645907,183480.25550660797,0,142483.43254817987,136812.6679245283,2003.0,143573.32425742573,1,19.595917942265423,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,259,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2007,173778.14185228606,175476.74064837905,153575
428,20,191219.46744791663,8.0,82.23138087129512,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.6457513110645907,2.23606797749979,2007.0,2007,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,201362.6993670886,108.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,664.0,184477.71495877503,0,23.323807579381203,34.75629439396553,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,34.75629439396553,0.0,0,34.75629439396553,1,0,2,0,2,1,212431.68905472642,2.449489742783178,183480.25550660797,0,142483.43254817987,202696.47478260868,2007.0,204562.85409252672,2,25.059928172283335,187301.23576309797,188067.73250564333,186411.6782122905,105.0,54.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.0,2007,271289.0240963855,270858.5357142857,195400
1085,85,191219.46744791663,8.54400374531753,95.23129737644027,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,138493.33333333337,2.449489742783178,2.449489742783178,1992.0,1992,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,208313.98620689652,231865.73591549296,747.0,184477.71495877503,0,13.74772708486752,30.59411708155671,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,31.559467676119,0.0,0,31.559467676119,1,0,1,0,2,1,212431.68905472642,2.23606797749979,183480.25550660797,0,142483.43254817987,202696.47478260868,1992.0,143573.32425742573,2,23.748684174075834,187301.23576309797,188067.73250564333,186411.6782122905,120.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.0,2010,173778.14185228606,175476.74064837905,147000
208,60,191219.46744791663,8.366600265340756,119.84990613262907,181064.89435897442,201999.27272727274,204725.0,181091.52712384853,178819.05726872245,201543.61702127662,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.6457513110645907,2.23606797749979,1988.0,1989,171923.2621870883,180259.57544224765,179982.92424242425,167968.72826086954,201362.6993670886,128.0,230358.9235474006,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,249180.9255319149,231865.73591549296,1065.0,184477.71495877503,0,9.591663046625438,34.0147027033899,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,34.351128074635334,882.0,0,45.40925015897091,1,0,2,1,3,1,141800.96090534976,2.6457513110645907,183480.25550660797,1,226874.81048387094,202696.47478260868,1988.0,234427.02916666673,2,21.307275752662516,187301.23576309797,188067.73250564333,186411.6782122905,60.0,55.0,0,0,154,0,187826.30495552733,181830.58785942488,0,2.0,2007,173778.14185228606,175476.74064837905,277000
680,120,191219.46744791663,7.0710678118654755,89.50977600240098,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,184173.47435897434,178015.57407407407,2.449489742783178,2.23606797749979,1980.0,1980,171923.2621870883,180259.57544224765,179982.92424242425,167968.72826086954,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,166000.2738654147,149709.31372549018,543.0,160456.66666666663,119,16.15549442140351,30.380915061926625,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,30.380915061926625,0.0,0,30.380915061926625,0,0,2,0,2,1,141800.96090534976,2.23606797749979,183480.25550660797,1,205639.79047619048,202696.47478260868,1980.0,204562.85409252672,1,16.24807680927192,187301.23576309797,188067.73250564333,186411.6782122905,80.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2010,173778.14185228606,175476.74064837905,143000
353,30,127539.625,7.745966692414834,92.30384607371461,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.8284271247461903,1928.0,2003,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,146471.11202635913,165718.2474226804,136109.71,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,24.979991993593593,24.979991993593593,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642855,26.832815729997478,0.0,0,26.832815729997478,0,0,1,0,2,1,141800.96090534976,2.23606797749979,183480.25550660797,0,142483.43254817987,136812.6679245283,2005.0,143573.32425742573,2,22.0,187301.23576309797,188067.73250564333,186411.6782122905,106.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2010,173778.14185228606,175476.74064837905,105900
324,80,191219.46744791663,9.797958971132712,106.18380290797651,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,148104.59731543626,221020.8333333333,181190.67801857585,186037.23464373464,167769.77272727276,2.6457513110645907,2.6457513110645907,1967.0,2007,168326.33333333337,225557.05882352943,144906.38129496406,150057.68148148147,201362.6993670886,300.0,230358.9235474006,165718.2474226804,151961.42344497607,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,26.645825188948457,26.645825188948457,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,43.56604182158393,1080.0,0,54.57105459856901,0,0,2,1,5,1,212431.68905472642,3.3166247903554,183480.25550660797,1,226874.81048387094,251911.16129032255,1961.0,234427.02916666673,2,23.748684174075834,187301.23576309797,188067.73250564333,186411.6782122905,240.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2010,173778.14185228606,175476.74064837905,242000
237,60,191219.46744791663,8.366600265340756,97.2265395866787,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,223246.9014084507,179568.78741865512,182502.6222826087,187000.0,181190.67801857585,186037.23464373464,205302.81518151812,2.6457513110645907,2.6457513110645907,1993.0,2003,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,149709.31372549018,402.0,184477.71495877503,0,24.372115213907882,31.559467676119,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,31.843366656181317,730.0,0,41.7612260356422,0,0,2,1,3,1,212431.68905472642,2.6457513110645907,183480.25550660797,0,142483.43254817987,202696.47478260868,1993.0,204562.85409252672,2,21.37755832643195,187301.23576309797,188067.73250564333,186411.6782122905,370.0,70.0,0,238,0,0,187826.30495552733,181830.58785942488,0,1.4142135623730951,2010,173778.14185228606,175476.74064837905,194500
58,60,191219.46744791663,8.12403840463596,116.9700816448377,181064.89435897442,235442.9333333333,256244.8620689655,181091.52712384853,223246.9014084507,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,3.1622776601683795,2.23606797749979,2006.0,2006,216729.31794871797,180259.57544224765,212076.3323943662,213056.52449567727,201362.6993670886,1031.0,349302.6176470588,184761.9463243874,222463.08755760372,315776.0975609756,184416.5011441648,249180.9255319149,172998.59363957596,0.0,184477.71495877503,0,37.54996671103717,37.54996671103717,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,37.76241517699841,1519.0,0,54.26785420486054,0,0,3,1,3,1,212431.68905472642,3.1622776601683795,183480.25550660797,1,226874.81048387094,251911.16129032255,2006.0,234427.02916666673,3,25.317977802344327,187301.23576309797,188067.73250564333,186411.6782122905,192.0,0.0,37,0,0,0,187826.30495552733,181830.58785942488,0,3.1622776601683795,2006,271289.0240963855,270858.5357142857,438780
1159,60,191219.46744791663,8.717797887081348,95.49869109050658,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,189225.58823529413,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.449489742783178,2.449489742783178,1974.0,1974,216729.31794871797,180259.57544224765,159823.78523489932,163913.09489051095,201362.6993670886,270.0,230358.9235474006,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,161142.61744966442,442.0,184477.71495877503,0,21.42428528562855,30.01666203960727,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,30.708305065568176,933.0,0,43.31281565541543,0,0,2,1,4,1,212431.68905472642,2.8284271247461903,183480.25550660797,1,205639.79047619048,202696.47478260868,1974.0,204562.85409252672,2,23.2379000772445,220154.54545454547,188067.73250564333,186411.6782122905,0.0,69.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2008,173778.14185228606,175476.74064837905,185000
535,190,191219.46744791663,8.366600265340756,83.66600265340756,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,130500.93333333332,185039.5707491082,181190.67801857585,126113.04347826086,205302.81518151812,2.23606797749979,2.6457513110645907,1910.0,1991,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,249180.9255319149,231865.73591549296,969.0,184477.71495877503,0,12.165525060596439,33.421549934136806,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,28.635642126552707,527.0,0,36.701498607005135,1,0,1,0,3,1,141800.96090534976,2.23606797749979,183480.25550660797,0,142483.43254817987,100295.28301886794,2020.0,100295.28301886794,0,0.0,100295.28301886794,100295.28301886794,116039.03225806453,85.0,0.0,148,0,0,0,187826.30495552733,181830.58785942488,0,1.0,2008,173778.14185228606,175476.74064837905,107500
367,80,191219.46744791663,10.04987562112089,95.65563234854496,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,167769.77272727276,2.449489742783178,2.23606797749979,1962.0,1962,171923.2621870883,225557.05882352943,179982.92424242425,167968.72826086954,201362.6993670886,305.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,249180.9255319149,231865.73591549296,371.0,184477.71495877503,0,26.981475126464083,33.15116890850155,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642855,37.82856063875548,0.0,0,37.82856063875548,0,1,1,0,3,1,141800.96090534976,2.449489742783178,183480.25550660797,1,226874.81048387094,162945.83333333337,1962.0,204562.85409252672,1,17.204650534085253,187301.23576309797,188067.73250564333,186411.6782122905,64.0,110.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.4641016151377544,2008,173778.14185228606,175476.74064837905,165000
695,20,191219.46744791663,7.3484692283495345,117.52021102772068,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.449489742783178,1987.0,1987,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,201362.6993670886,72.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,205993.27272727274,166000.2738654147,231865.73591549296,980.0,162298.2142857143,40,9.591663046625438,33.34666400106613,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642855,33.71943060017473,0.0,0,33.71943060017473,1,0,2,0,2,1,212431.68905472642,2.23606797749979,183480.25550660797,1,205639.79047619048,202696.47478260868,1987.0,143573.32425742573,2,23.473389188611005,187301.23576309797,188067.73250564333,186411.6782122905,125.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2006,173778.14185228606,175476.74064837905,176000
