,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SalePrice
744,120,191219.46744791663,6.4031242374328485,73.45066371381542,181064.89435897442,201999.27272727274,256244.8620689655,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,184173.47435897434,178015.57407407407,2.8284271247461903,2.23606797749979,1993.0,1993,171923.2621870883,180259.57544224765,159823.78523489932,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,733.0,184477.71495877503,0,24.576411454889016,36.56501059756445,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642852,0.0,0,36.56501059756445,1,0,2,0,2,1,212431.68905472642,183480.255506608,1,205639.79047619048,202696.47478260868,1993.0,204562.85409252672,2,187301.235763098,186411.6782122905,96.0,0.0,70,168,0,0,187826.30495552733,181830.58785942488,0,3.1622776601683795,2008,173778.14185228606,180000
937,60,191219.46744791663,8.660254037844387,98.36157786453,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,221914.11111111112,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.6457513110645907,2.23606797749979,2005.0,2005,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,196533.9333333333,231865.73591549296,341.0,184477.71495877503,0,27.784887978899608,33.36165463522455,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,858.0,0,44.395945760846224,0,0,2,1,3,1,212431.68905472642,183480.255506608,1,226874.8104838709,202696.47478260868,2005.0,204562.85409252672,2,187301.235763098,186411.6782122905,0.0,48.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.4142135623730951,2009,173778.14185228606,253000
344,160,127539.625,6.0,50.91168824543142,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,184173.47435897434,205302.8151815181,2.23606797749979,1.7320508075688772,1976.0,1976,171923.2621870883,180259.57544224765,193783.81451612906,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,166000.2738654147,150848.0,129.0,160456.66666666663,232,13.228756555322953,23.151673805580447,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,576.0,0,33.346664001066124,0,0,1,1,3,1,141800.96090534976,183480.255506608,0,142483.43254817987,202696.47478260868,1976.0,143573.32425742573,1,187301.235763098,186411.6782122905,182.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.0,2010,173778.14185228606,85000
1232,90,191219.46744791663,8.366600265340756,99.20685460188726,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178756.61764705885,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,132696.5294117647,178015.57407407407,2.0,2.23606797749979,1962.0,1962,171923.2621870883,180259.57544224765,159823.78523489932,157185.94086021505,0.0,146471.11202635913,184761.9463243874,107450.94444444444,104846.68,104846.68,104846.68,104846.68,0.0,104846.68,0,0.0,0.0,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,34.9857113690718,0,0,2,0,2,2,141800.96090534976,183480.255506608,0,142483.43254817987,111271.42857142855,1962.0,143573.32425742573,2,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.7320508075688772,2007,173778.14185228606,101800
865,20,191219.46744791663,8.366600265340756,93.5414346693485,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.449489742783178,1970.0,1970,171923.2621870883,180259.57544224765,151124.32413793102,201362.6993670886,76.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,828.0,184477.71495877503,0,13.19090595827292,31.654383582688823,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,31.654383582688823,1,0,1,0,3,1,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1973.0,143573.32425742573,2,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,149137.7358490566,181830.58785942488,0,2.8284271247461903,2009,173778.14185228606,148500
1088,160,127539.625,4.898979485566356,50.21951811795888,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,130500.93333333332,185039.5707491082,181190.67801857585,132820.6896551724,205302.8151815181,2.6457513110645907,2.23606797749979,2004.0,2004,171923.2621870883,180259.57544224765,212076.3323943662,260926.1555555556,50.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,31.144823004794873,31.144823004794873,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,739.0,0,41.340053217188775,0,0,2,0,3,1,212431.68905472642,155738.88888888888,0,142483.43254817987,136812.6679245283,2004.0,143573.32425742573,2,187301.235763098,186411.6782122905,0.0,40.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.0,2006,173778.14185228606,137500
350,120,191219.46744791663,8.246211251235321,88.43076387773658,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,310738.78,185039.5707491082,181190.67801857585,184173.47435897434,178015.57407407407,3.0,2.23606797749979,2007.0,2007,216729.317948718,180259.57544224765,151124.32413793102,201362.6993670886,362.0,349302.6176470588,184761.9463243874,222463.08755760366,315776.0975609756,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,43.23193264243457,43.23193264243457,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,43.23193264243457,0,0,2,0,2,1,325699.4333333333,183480.255506608,1,226874.8104838709,202696.47478260868,2007.0,204562.85409252672,2,187301.235763098,186411.6782122905,210.0,54.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.4641016151377544,2007,271289.0240963855,318061
588,20,191219.46744791663,8.06225774829855,153.3451988162655,181064.89435897442,201999.27272727274,204725.0,181091.52712384853,178819.05726872245,225438.8888888889,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.8284271247461903,1968.0,2003,195133.63636363635,225557.05882352946,144906.38129496406,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,249180.9255319149,231865.73591549296,1324.0,184477.71495877503,0,10.63014581273465,37.90778284204973,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,38.37968212479098,2,0,1,0,1,1,325699.4333333333,183480.255506608,2,226874.8104838709,202696.47478260868,1968.0,143573.32425742573,1,187301.235763098,186411.6782122905,0.0,48.0,0,0,60,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2009,173778.14185228606,143000
1427,50,191219.46744791663,7.745966692414835,104.54664030948099,181064.89435897442,166452.7032786885,140567.45,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,136148.57142857142,181190.67801857585,186037.23464373464,143308.78787878787,2.23606797749979,2.449489742783178,1945.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,580.0,184477.71495877503,0,18.248287590894662,30.215889859476253,182096.16666666663,142530.16370106762,186966.7281767956,125338.91071428572,510.0,0,39.4715087119811,1,0,1,1,3,1,141800.96090534976,183480.255506608,1,205639.79047619048,202696.47478260868,1962.0,143573.32425742573,1,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.0,2008,173778.14185228606,140000
948,60,191219.46744791663,8.06225774829855,118.34694757364888,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.6457513110645907,2.23606797749979,2002.0,2002,171923.2621870883,180259.57544224765,212076.3323943662,201362.6993670886,144.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,104846.68,172998.59363957596,0.0,184477.71495877503,0,30.59411708155671,30.59411708155671,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,840.0,0,42.14261501141095,0,0,2,1,3,1,212431.68905472642,183480.255506608,1,205639.79047619048,202696.47478260868,2002.0,204562.85409252672,2,187301.235763098,186411.6782122905,144.0,96.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.4142135623730951,2006,173778.14185228606,192500
1449,180,127539.625,4.58257569495584,39.15354390090377,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,132820.6896551724,138493.33333333337,2.23606797749979,2.6457513110645907,1970.0,1970,171923.2621870883,180259.57544224765,193783.81451612906,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,208313.9862068965,231865.73591549296,553.0,184477.71495877503,0,8.77496438739212,25.09980079602227,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,25.09980079602227,1,0,1,0,1,1,325699.4333333333,183480.255506608,0,142483.43254817987,100295.28301886794,2020.0,100295.28301886794,0,100295.28301886794,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2006,173778.14185228606,92000
989,60,214088.1463414634,8.06225774829855,90.13878188659972,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,221914.11111111112,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.6457513110645907,2.23606797749979,2006.0,2006,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,205993.27272727274,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,27.748873851023216,27.748873851023216,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,798.0,0,39.698866482558415,0,0,2,1,3,1,212431.68905472642,183480.255506608,0,142483.43254817987,202696.47478260868,2006.0,204562.85409252672,2,187301.235763098,186411.6782122905,0.0,50.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2006,271289.0240963855,197000
677,30,191219.46744791663,7.211102550927977,94.98420921395305,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.8284271247461903,1924.0,2006,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,230358.9235474006,184761.9463243874,136109.71,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,27.71281292110204,27.71281292110204,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,28.142494558940573,0,0,1,0,2,1,212431.68905472642,183480.255506608,0,142483.43254817987,136812.6679245283,1924.0,143573.32425742573,1,125502.71875,116039.03225806453,316.0,0.0,120,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2009,173778.14185228606,109500
478,20,191219.46744791663,8.888194417315589,103.13583276436954,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.8284271247461903,2.23606797749979,2007.0,2008,216729.317948718,180259.57544224765,212076.3323943662,260926.1555555556,336.0,230358.9235474006,184761.9463243874,222463.08755760366,315776.0975609756,184416.5011441648,249180.9255319149,231865.73591549296,1288.0,184477.71495877503,0,20.42057785666214,41.29164564412515,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,41.448763552125406,1,0,2,0,3,1,212431.68905472642,183480.255506608,1,226874.8104838709,202696.47478260868,2007.0,204562.85409252672,3,187301.235763098,186411.6782122905,208.0,44.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.0,2009,173778.14185228606,297000
1271,20,191219.46744791663,8.366600265340756,95.68698971124547,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,189225.58823529413,221020.83333333328,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.6457513110645907,1968.0,1968,216729.317948718,180259.57544224765,193783.81451612906,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,38.58756276314948,38.58756276314948,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642852,0.0,0,38.58756276314948,0,0,2,0,3,1,212431.68905472642,183480.255506608,1,226874.8104838709,202696.47478260868,1968.0,204562.85409252672,2,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2009,173778.14185228606,185750
1410,60,191219.46744791663,8.888194417315589,111.44505372604027,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.6457513110645907,2.23606797749979,2001.0,2001,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,666.0,184477.71495877503,0,16.673332000533062,30.724582991474428,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,896.0,0,42.89522117905443,1,0,2,1,3,1,212431.68905472642,183480.255506608,0,142483.43254817987,202696.47478260868,2001.0,204562.85409252672,2,187301.235763098,186411.6782122905,0.0,45.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2009,173778.14185228606,230000
479,30,127539.625,7.071067811865476,76.97402159170326,181064.89435897442,166452.7032786885,140567.45,181091.52712384853,178819.05726872245,179568.78741865512,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.0,2.6457513110645907,1937.0,2000,216729.317948718,180259.57544224765,193783.81451612906,151983.33333333337,435.0,146471.11202635913,184761.9463243874,136109.71,120212.5,184416.5011441648,166000.2738654147,150848.0,168.0,184477.71495877503,0,27.184554438136374,30.116440692751194,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,33.63034344160047,0,0,1,0,2,1,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1995.0,143573.32425742573,2,187301.235763098,186411.6782122905,0.0,72.0,0,0,0,0,149137.7358490566,181830.58785942488,0,1.7320508075688772,2007,173778.14185228606,89471
1361,20,191219.46744791663,11.135528725660043,127.11412195346355,181064.89435897442,201999.27272727274,204725.0,181091.52712384853,178819.05726872245,201543.61702127664,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.6457513110645907,2.23606797749979,2005.0,2005,216729.317948718,180259.57544224765,212076.3323943662,260926.1555555556,16.0,230358.9235474006,184761.9463243874,222463.08755760366,315776.0975609756,184416.5011441648,208313.9862068965,161142.61744966442,1274.0,184477.71495877503,0,16.0,39.11521443121589,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,39.11521443121589,1,0,2,0,3,1,212431.68905472642,183480.255506608,1,226874.8104838709,202696.47478260868,2005.0,234427.02916666676,2,187301.235763098,186411.6782122905,168.0,36.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2009,173778.14185228606,260000
802,60,191219.46744791663,7.937253933193773,90.54832963671942,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.6457513110645907,2.23606797749979,2005.0,2005,171923.2621870883,180259.57544224765,193783.81451612906,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,208313.9862068965,231865.73591549296,648.0,184477.71495877503,0,8.94427190999916,26.981475126464087,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,728.0,0,38.157568056677825,1,0,2,1,3,1,212431.68905472642,183480.255506608,1,226874.8104838709,202696.47478260868,2005.0,234427.02916666676,2,187301.235763098,186411.6782122905,36.0,18.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.1622776601683795,2008,173778.14185228606,189000
651,70,191219.46744791663,7.745966692414835,95.31002045955084,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,130500.93333333332,136148.57142857142,181190.67801857585,186037.23464373464,205302.8151815181,2.0,2.23606797749979,1940.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,196533.9333333333,172998.59363957596,0.0,184477.71495877503,0,27.47726332806817,27.47726332806817,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,755.0,0,38.8587184554509,1,0,1,0,4,1,141800.96090534976,183480.255506608,1,226874.8104838709,136812.6679245283,1940.0,143573.32425742573,1,125502.71875,144335.7142857143,120.0,0.0,0,0,0,0,149137.7358490566,181830.58785942488,0,3.1622776601683795,2009,173778.14185228606,108000
722,20,191219.46744791663,8.366600265340756,90.11104260855049,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.0,2.6457513110645907,1970.0,1970,171923.2621870883,180259.57544224765,151124.32413793102,157185.94086021505,0.0,146471.11202635913,165718.2474226804,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,161142.61744966442,191.0,184477.71495877503,0,25.94224354214569,29.393876913398138,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,29.393876913398138,0,0,1,0,3,1,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1994.0,143573.32425742573,2,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2009,173778.14185228606,124500
254,20,191219.46744791663,8.366600265340756,91.65151389911681,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.449489742783178,1957.0,1957,171923.2621870883,180259.57544224765,151124.32413793102,157185.94086021505,0.0,146471.11202635913,165718.2474226804,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,922.0,184477.71495877503,0,19.798989873223327,36.24913792078372,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,36.24913792078372,1,0,1,0,3,1,141800.96090534976,183480.255506608,0,142483.43254817987,202696.47478260868,1957.0,204562.85409252672,1,187301.235763098,186411.6782122905,250.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2010,173778.14185228606,145000
1066,60,191219.46744791663,7.681145747868607,88.52683209061533,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.449489742783178,2.6457513110645907,1993.0,1994,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,28.26658805020514,28.26658805020514,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642852,772.0,0,39.635842365212824,0,0,2,1,3,1,141800.96090534976,183480.255506608,1,205639.79047619048,202696.47478260868,1993.0,204562.85409252672,2,187301.235763098,186411.6782122905,0.0,40.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2009,173778.14185228606,178000
638,30,191219.46744791663,8.18535277187245,93.68564457802486,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,130500.93333333332,141937.92727272728,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.6457513110645907,1910.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,120212.5,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,28.21347195933177,28.21347195933177,182096.16666666663,155937.13664596275,186966.7281767956,125338.91071428572,0.0,0,28.21347195933177,0,0,1,0,2,1,141800.96090534976,183480.255506608,0,142483.43254817987,100295.28301886794,2020.0,100295.28301886794,0,100295.28301886794,144335.7142857143,328.0,0.0,164,0,0,0,149137.7358490566,181830.58785942488,0,2.23606797749979,2008,173778.14185228606,85000
799,50,191219.46744791663,7.745966692414835,84.8528137423857,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,182502.6222826087,141937.92727272728,181190.67801857585,186037.23464373464,143308.78787878787,2.23606797749979,2.6457513110645907,1937.0,1950,171923.2621870883,180259.57544224765,144906.38129496406,201362.6993670886,252.0,146471.11202635913,184761.9463243874,136109.71,203013.7451923077,184416.5011441648,166000.2738654147,161142.61744966442,569.0,184477.71495877503,0,12.727922061357855,27.03701166919155,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,787.0,0,42.04759208325728,1,0,1,1,3,1,212431.68905472642,183480.255506608,2,205639.79047619048,136812.6679245283,1939.0,143573.32425742573,1,187301.235763098,186411.6782122905,0.0,0.0,264,0,0,0,149137.7358490566,181830.58785942488,0,2.449489742783178,2007,173778.14185228606,175000
380,50,191219.46744791663,7.071067811865476,70.71067811865477,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.23606797749979,2.449489742783178,1924.0,1950,171923.2621870883,180259.57544224765,193783.81451612906,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.52927400472,184416.5011441648,166000.2738654147,150640.38461538462,218.0,184477.71495877503,0,28.42534080710379,32.03123475609393,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,665.0,0,41.12177038990418,0,0,2,0,3,1,212431.68905472642,183480.255506608,1,226874.8104838709,136812.6679245283,1924.0,143573.32425742573,1,187301.235763098,186411.6782122905,0.0,0.0,242,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2010,173778.14185228606,127000
303,20,191219.46744791663,8.366600265340756,98.99494936611666,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.6457513110645907,1972.0,1972,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760366,142223.52927400472,184416.5011441648,166000.2738654147,161142.61744966442,894.0,184477.71495877503,0,0.0,29.899832775452108,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,29.899832775452108,1,0,1,0,3,1,141800.96090534976,183480.255506608,0,142483.43254817987,202696.47478260868,1975.0,143573.32425742573,2,187301.235763098,186411.6782122905,256.0,0.0,0,0,0,0,138916.25,181830.58785942488,0,2.6457513110645907,2006,173778.14185228606,149900
86,60,191219.46744791663,11.04536101718726,109.13752791776072,181064.89435897442,235442.9333333333,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.449489742783178,2.23606797749979,2005.0,2005,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,208313.9862068965,172998.59363957596,0.0,184477.71495877503,0,26.15339366124404,26.15339366124404,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,876.0,0,39.496835316262995,0,0,2,1,3,1,212431.68905472642,183480.255506608,1,226874.8104838709,251911.1612903225,2005.0,234427.02916666676,2,187301.235763098,186411.6782122905,100.0,38.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.7320508075688772,2009,173778.14185228606,174000
1385,50,127539.625,6.324555320336759,73.72923436466705,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.0,2.8284271247461903,1922.0,2007,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,146471.11202635913,165718.2474226804,136109.71,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,735.0,184477.71495877503,0,7.810249675906653,28.21347195933177,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642852,358.0,0,33.97057550292606,1,0,1,0,3,1,212431.68905472642,183480.255506608,0,142483.43254817987,136812.6679245283,1922.0,143573.32425742573,1,187301.235763098,116039.03225806453,0.0,96.0,0,0,0,0,149137.7358490566,181830.58785942488,0,2.23606797749979,2010,173778.14185228606,125500
265,20,191219.46744791663,8.831760866327848,109.95453605922769,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,189225.58823529413,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.449489742783178,1981.0,1981,171923.2621870883,180259.57544224765,151124.32413793102,201362.6993670886,210.0,146471.11202635913,165718.2474226804,151961.42344497607,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,588.0,162298.2142857143,228,24.617067250182338,37.70941526992961,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,37.70941526992961,0,0,2,0,3,1,212431.68905472642,183480.255506608,1,205639.79047619048,202696.47478260868,1981.0,234427.02916666676,2,187301.235763098,186411.6782122905,276.0,0.0,0,0,0,0,184060.0,181830.58785942488,0,2.449489742783178,2008,173778.14185228606,175500
793,20,191219.46744791663,8.717797887081348,95.69743988216194,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,221914.11111111112,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.8284271247461903,2.23606797749979,2007.0,2007,171923.2621870883,180259.57544224765,193783.81451612906,260926.1555555556,140.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,208313.9862068965,172998.59363957596,0.0,184477.71495877503,0,38.67815921162743,38.67815921162743,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,38.67815921162743,0,0,2,0,3,1,212431.68905472642,183480.255506608,0,142483.43254817987,202696.47478260868,2007.0,234427.02916666676,2,187301.235763098,186411.6782122905,168.0,130.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2007,271289.0240963855,225000
