,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
78,90,RL,72.0,10778.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,Duplex,1Story,4,5,1968.0,1968,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,1768.0,1768.0,GasA,TA,N,SBrkr,1768.0,0.0,0,1768.0,0,0,2,0,4,2,TA,8,Typ,0,Missing,Missing,2020.0,Missing,0,0.0,Missing,Missing,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,4,2010,WD,Normal,136500
922,20,RL,65.0,10237.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005.0,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,28.0,Unf,0,1288.0,1316.0,GasA,Ex,Y,SBrkr,1316.0,0.0,0,1316.0,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2,397.0,TA,TA,Y,100.0,0.0,0,23,0,0,Missing,Missing,0,10,2006,New,Partial,169990
275,50,RL,55.0,7264.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1.5Fin,7,7,1925.0,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0,952.0,952.0,GasW,Gd,N,SBrkr,952.0,596.0,0,1548.0,0,0,2,1,3,1,Ex,5,Typ,0,Missing,Detchd,1978.0,Unf,2,672.0,TA,TA,Y,74.0,0.0,0,0,144,0,Missing,Missing,0,10,2009,WD,Normal,205000
1265,160,FV,35.0,3735.0,Pave,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999.0,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,450.0,Unf,0,241.0,691.0,GasA,Ex,Y,SBrkr,713.0,739.0,0,1452.0,1,0,2,1,3,1,Gd,6,Typ,0,Missing,Detchd,1999.0,Unf,2,506.0,TA,TA,Y,0.0,34.0,0,0,0,0,Missing,Missing,0,3,2006,WD,Normal,183900
220,20,RL,73.0,8990.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006.0,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0,1498.0,1498.0,GasA,Ex,Y,SBrkr,1498.0,0.0,0,1498.0,0,0,2,0,2,1,Gd,5,Typ,0,Missing,Attchd,2006.0,RFn,2,675.0,TA,TA,Y,351.0,33.0,0,0,0,0,Missing,Missing,0,4,2006,New,Partial,204900
316,60,RL,94.0,13005.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1980.0,1980,Gable,CompShg,Rare,Rare,BrkFace,278.0,Gd,TA,CBlock,Gd,TA,No,GLQ,692.0,Unf,0,153.0,845.0,GasA,TA,Y,SBrkr,1153.0,1200.0,0,2353.0,1,0,2,1,4,1,Ex,10,Typ,1,TA,Attchd,1983.0,RFn,2,484.0,TA,TA,Y,288.0,195.0,0,0,0,0,GdPrv,Missing,0,8,2009,WD,Normal,260000
1006,20,RL,70.0,12155.0,Pave,IR3,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,6,3,1970.0,1970,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,LwQ,1237.0,Unf,0,420.0,1657.0,GasA,Gd,Y,SBrkr,1657.0,0.0,0,1657.0,0,1,2,0,3,1,TA,7,Typ,1,TA,Attchd,1970.0,Unf,2,484.0,TA,TA,Y,0.0,0.0,0,0,147,0,Missing,Missing,0,3,2007,WD,Normal,163500
1240,60,RL,65.0,8158.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003.0,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,550.0,Unf,0,334.0,884.0,GasA,Ex,Y,SBrkr,884.0,884.0,0,1768.0,1,0,2,1,3,1,Gd,8,Typ,0,Missing,Attchd,2003.0,RFn,2,543.0,TA,TA,Y,0.0,63.0,0,0,0,0,Missing,Missing,0,7,2008,WD,Normal,224900
70,20,RL,95.0,13651.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1973.0,1973,Gable,CompShg,Plywood,Plywood,BrkFace,1115.0,TA,Gd,CBlock,Gd,TA,Gd,ALQ,1880.0,Unf,0,343.0,2223.0,GasA,Ex,Y,SBrkr,2223.0,0.0,0,2223.0,1,0,2,0,3,1,TA,8,Typ,2,Gd,Attchd,1973.0,Fin,2,516.0,TA,TA,Y,300.0,0.0,0,0,0,0,Missing,Missing,0,2,2007,WD,Normal,244000
15,45,RM,51.0,6120.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Rare,Norm,Norm,1Fam,1.5Unf,7,8,1929.0,2001,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,832.0,832.0,GasA,Ex,Y,FuseA,854.0,0.0,0,854.0,0,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,1991.0,Unf,2,576.0,TA,TA,Y,48.0,112.0,0,0,0,0,GdPrv,Missing,0,7,2007,WD,Normal,132000
1164,80,RL,70.0,16157.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,Rare,Feedr,Norm,1Fam,SLvl,5,7,1978.0,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Gd,ALQ,680.0,Rec,391,289.0,1360.0,GasA,Ex,Y,SBrkr,1432.0,0.0,0,1432.0,1,0,1,1,2,1,Gd,5,Typ,1,TA,Attchd,1978.0,Unf,2,588.0,TA,TA,Y,168.0,180.0,0,0,0,0,Missing,Missing,0,6,2007,WD,Normal,194000
1320,20,RL,70.0,8400.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1957.0,1957,Hip,CompShg,Rare,Rare,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,189.0,Rec,661,628.0,1478.0,GasA,Gd,Y,SBrkr,1478.0,0.0,0,1478.0,1,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,RFn,2,442.0,TA,TA,Y,114.0,0.0,0,0,216,0,Missing,Missing,0,6,2009,WD,Normal,156500
754,20,RL,61.0,7930.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969.0,2005,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,439.0,LwQ,472,115.0,1026.0,GasA,Gd,Y,SBrkr,1026.0,0.0,0,1026.0,1,0,1,0,3,1,Gd,5,Typ,0,Missing,Detchd,1969.0,RFn,2,440.0,TA,TA,Y,171.0,48.0,0,0,0,0,Missing,Missing,0,7,2009,WD,Normal,156000
720,120,RL,70.0,6563.0,Pave,IR1,Low,AllPub,CulDSac,Mod,Rare,Norm,Norm,1Fam,1Story,8,5,1985.0,1985,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1148.0,Unf,0,594.0,1742.0,GasA,TA,Y,SBrkr,1742.0,0.0,0,1742.0,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1985.0,RFn,2,564.0,TA,TA,Y,114.0,28.0,234,0,0,0,Missing,Missing,0,12,2006,WD,Normal,275000
1047,20,RL,57.0,9245.0,Pave,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994.0,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,686.0,Unf,0,304.0,990.0,GasA,Ex,Y,SBrkr,990.0,0.0,0,990.0,0,1,1,0,3,1,TA,5,Typ,0,Missing,Detchd,1996.0,Unf,2,672.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,2,2008,WD,Normal,145000
628,60,RL,70.0,11606.0,Pave,IR1,HLS,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,2Story,5,5,1969.0,1969,Gable,CompShg,Plywood,Plywood,BrkFace,192.0,TA,TA,PConc,Gd,TA,Av,Rec,650.0,Unf,0,390.0,1040.0,GasA,TA,Y,SBrkr,1040.0,1040.0,0,2080.0,0,1,1,2,5,1,Fa,9,Typ,2,TA,Attchd,1969.0,Unf,2,504.0,TA,TA,Y,335.0,0.0,0,0,0,0,Missing,Missing,0,9,2007,WD,Family,135000
636,30,RM,51.0,6120.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,2,3,1936.0,1950,Gable,CompShg,Rare,Rare,None,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0,264.0,264.0,Grav,Fa,N,FuseA,800.0,0.0,0,800.0,0,0,1,0,1,1,Fa,4,Maj1,1,Po,Missing,2020.0,Missing,0,0.0,Missing,Missing,N,0.0,0.0,0,0,0,0,Missing,Missing,0,1,2009,ConLw,Normal,60000
464,20,RL,60.0,8430.0,Pave,Reg,HLS,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978.0,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,136.0,TA,TA,CBlock,Gd,TA,No,Rec,616.0,Unf,0,424.0,1040.0,GasA,TA,Y,SBrkr,1040.0,0.0,0,1040.0,0,0,2,0,3,1,TA,5,Typ,0,Missing,Missing,2020.0,Missing,0,0.0,Missing,Missing,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,8,2009,WD,Normal,124000
855,20,RL,70.0,6897.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Rare,Norm,Norm,1Fam,1Story,5,8,1962.0,2010,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,659.0,Unf,0,381.0,1040.0,GasA,Ex,Y,SBrkr,1040.0,0.0,0,1040.0,1,0,1,1,3,1,TA,6,Typ,0,Missing,Detchd,1962.0,Unf,1,260.0,TA,TA,Y,0.0,104.0,0,0,0,0,Missing,Missing,0,4,2010,WD,Normal,127000
1397,70,RM,51.0,6120.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,2Story,5,8,1920.0,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0,939.0,939.0,GasA,Ex,Y,SBrkr,939.0,574.0,0,1513.0,0,0,1,1,4,1,TA,8,Typ,0,Missing,Detchd,1933.0,Unf,1,180.0,Fa,Fa,N,24.0,0.0,150,0,0,0,Missing,Missing,0,5,2007,WD,Normal,137500
382,60,RL,79.0,9245.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006.0,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0,939.0,939.0,GasA,Ex,Y,SBrkr,939.0,858.0,0,1797.0,0,0,2,1,3,1,Gd,8,Typ,0,Missing,Attchd,2006.0,RFn,2,639.0,TA,TA,Y,144.0,53.0,0,0,0,0,Missing,Missing,0,4,2007,WD,Normal,213500
1428,30,RM,60.0,7200.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1940.0,1992,Gable,CompShg,MetalSd,MetalSd,Stone,294.0,TA,Gd,CBlock,TA,TA,No,BLQ,510.0,Unf,0,278.0,788.0,GasA,TA,Y,SBrkr,804.0,0.0,0,804.0,1,0,1,0,2,1,Gd,4,Typ,2,Gd,Attchd,1940.0,Unf,1,240.0,TA,TA,Y,0.0,0.0,154,0,0,0,MnPrv,Missing,0,2,2010,WD,Abnorml,119000
788,20,RM,50.0,6000.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1954.0,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,901.0,901.0,GasA,Ex,Y,SBrkr,901.0,0.0,0,901.0,0,0,1,0,2,1,TA,4,Typ,0,Missing,Detchd,1954.0,Unf,1,281.0,Fa,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,8,2008,WD,Normal,107900
1340,20,RL,70.0,8294.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1971.0,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,858.0,858.0,GasA,TA,Y,SBrkr,872.0,0.0,0,872.0,0,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,1974.0,Unf,4,480.0,TA,TA,Y,0.0,0.0,0,0,0,0,GdWo,Missing,0,6,2007,WD,Normal,123000
1216,90,RM,68.0,8930.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,RRAe,Norm,Duplex,1.5Fin,6,5,1978.0,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Slab,Missing,Missing,Missing,Missing,0.0,Missing,0,0.0,0.0,GasA,TA,Y,SBrkr,1318.0,584.0,0,1902.0,0,0,2,0,4,2,TA,8,Typ,0,Missing,Attchd,1978.0,Unf,2,539.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,4,2010,WD,Normal,112000
332,20,RL,85.0,10655.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003.0,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,296.0,Gd,TA,PConc,Gd,TA,No,GLQ,1124.0,Missing,479,1603.0,2813.0,GasA,Ex,Y,SBrkr,1629.0,0.0,0,1629.0,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2003.0,RFn,3,880.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,10,2009,WD,Normal,284000
543,120,RH,34.0,4058.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,SFoyer,7,5,1998.0,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,182.0,TA,TA,PConc,Gd,TA,Av,GLQ,584.0,LwQ,139,0.0,723.0,GasA,Ex,Y,SBrkr,767.0,0.0,0,767.0,1,0,1,0,1,1,TA,4,Typ,0,Missing,Attchd,1998.0,Fin,1,367.0,TA,TA,Y,120.0,40.0,0,0,0,0,Missing,Missing,0,6,2007,WD,Normal,133000
203,120,RM,70.0,4438.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004.0,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,Gd,TA,Av,GLQ,662.0,Unf,0,186.0,848.0,GasA,Ex,Y,SBrkr,848.0,0.0,0,848.0,1,0,1,0,1,1,Gd,3,Typ,1,Gd,Attchd,2004.0,RFn,2,420.0,TA,TA,Y,149.0,0.0,0,0,0,0,Missing,Missing,0,1,2008,WD,Normal,149000
1134,60,RL,57.0,8773.0,Pave,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997.0,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0,916.0,916.0,GasA,Gd,Y,SBrkr,916.0,684.0,0,1600.0,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1997.0,Fin,2,460.0,TA,TA,Y,100.0,38.0,0,0,0,0,Missing,Missing,0,8,2007,WD,Normal,169000
1414,50,RL,64.0,13053.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1.5Fin,6,7,1923.0,2000,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,833.0,833.0,GasA,Gd,Y,SBrkr,1053.0,795.0,0,1848.0,0,0,1,1,4,1,Gd,8,Typ,1,Gd,Detchd,1922.0,Unf,2,370.0,TA,TA,N,0.0,0.0,0,0,220,0,Missing,Missing,0,6,2008,WD,Normal,207000
429,20,RL,130.0,11457.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Rare,Norm,Norm,1Fam,1Story,6,5,1988.0,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Mn,GLQ,1005.0,Unf,0,387.0,1392.0,GasA,TA,Y,SBrkr,1412.0,0.0,0,1412.0,1,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1988.0,Unf,2,576.0,TA,TA,Y,0.0,0.0,169,0,0,0,Missing,Missing,0,3,2009,WD,Normal,175000
1272,20,RL,70.0,13526.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Rare,Norm,Norm,1Fam,1Story,5,6,1965.0,1965,Hip,CompShg,HdBoard,Plywood,BrkFace,114.0,TA,TA,CBlock,TA,TA,No,BLQ,560.0,LwQ,375,0.0,935.0,GasA,TA,Y,SBrkr,935.0,0.0,0,935.0,1,0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,1965.0,Unf,1,288.0,TA,TA,Y,180.0,0.0,0,0,0,0,MnPrv,Missing,0,11,2006,WD,Normal,137000
746,60,RL,70.0,8795.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2000.0,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,300.0,Unf,0,652.0,952.0,GasA,Ex,Y,SBrkr,980.0,1276.0,0,2256.0,0,0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,2000.0,Fin,2,554.0,TA,TA,Y,224.0,54.0,0,0,0,0,Missing,Missing,0,4,2009,WD,Normal,236000
589,40,RM,50.0,9100.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,RRAn,Rare,1Fam,1Story,5,6,1930.0,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,742.0,742.0,GasA,TA,Y,FuseA,779.0,0.0,156,935.0,0,0,1,0,2,1,TA,4,Typ,0,Missing,Detchd,1988.0,Unf,1,308.0,TA,TA,P,0.0,0.0,0,0,0,0,Missing,Shed,600,8,2008,WD,Normal,79500
838,20,RL,75.0,9525.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1995.0,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1099.0,1099.0,GasA,Ex,Y,SBrkr,1099.0,0.0,0,1099.0,0,0,1,1,3,1,Gd,6,Typ,0,Missing,Attchd,1999.0,Unf,1,352.0,TA,TA,Y,278.0,0.0,0,0,0,0,Missing,Missing,0,6,2008,WD,Normal,144000
1293,60,RL,78.0,10140.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976.0,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,194.0,Unf,0,638.0,832.0,GasA,TA,Y,SBrkr,832.0,832.0,0,1664.0,0,0,2,1,4,1,TA,8,Typ,1,TA,Attchd,1976.0,RFn,2,528.0,TA,TA,Y,0.0,28.0,0,0,259,0,GdWo,Missing,0,3,2006,WD,Normal,162900
590,60,RL,64.0,8320.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004.0,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,490.0,Unf,0,280.0,770.0,GasA,Ex,Y,SBrkr,770.0,812.0,0,1582.0,0,0,2,1,3,1,Gd,6,Typ,0,Missing,Attchd,2004.0,RFn,2,520.0,TA,TA,Y,0.0,45.0,0,0,0,0,Missing,Missing,0,9,2008,WD,Normal,185900
585,20,RL,88.0,11443.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,8,5,2005.0,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1460.0,Unf,0,408.0,1868.0,GasA,Ex,Y,SBrkr,2028.0,0.0,0,2028.0,1,0,2,0,2,1,Gd,7,Typ,2,Gd,Attchd,2005.0,RFn,3,880.0,TA,TA,Y,326.0,66.0,0,0,0,0,Missing,Missing,0,3,2006,New,Partial,369900
1201,60,RL,80.0,10400.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998.0,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0,866.0,866.0,GasA,Ex,Y,SBrkr,866.0,913.0,0,1779.0,0,0,2,1,3,1,Gd,6,Typ,0,Missing,Attchd,1998.0,RFn,2,546.0,TA,TA,Y,198.0,36.0,0,0,0,0,Missing,Missing,0,3,2009,WD,Normal,197900
198,75,RM,92.0,5520.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Fin,6,6,1912.0,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,755.0,755.0,GasA,Ex,Y,SBrkr,929.0,929.0,371,2229.0,0,0,1,0,5,1,TA,8,Typ,0,Missing,Missing,2020.0,Missing,0,0.0,Missing,Missing,Y,0.0,198.0,30,0,0,0,MnPrv,Missing,0,7,2009,WD,Abnorml,104000
916,20,C (all),50.0,9000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,2,3,1949.0,1950,Gable,CompShg,Rare,Rare,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,50.0,Unf,0,430.0,480.0,GasA,TA,N,FuseA,480.0,0.0,0,480.0,1,0,0,0,1,1,TA,4,Typ,0,Missing,Detchd,1958.0,Unf,1,308.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,10,2006,WD,Abnorml,35311
994,20,RL,96.0,12456.0,Pave,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2006.0,2007,Hip,CompShg,Rare,Rare,Stone,230.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1172.0,Unf,0,528.0,1700.0,GasA,Ex,Y,SBrkr,1718.0,0.0,0,1718.0,1,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2008.0,Fin,3,786.0,TA,TA,Y,216.0,48.0,0,0,0,0,Missing,Missing,0,7,2009,WD,Normal,337500
1228,120,RL,65.0,8769.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008.0,2008,Hip,CompShg,MetalSd,MetalSd,BrkFace,766.0,Ex,TA,PConc,Ex,TA,No,GLQ,1540.0,Unf,0,162.0,1702.0,GasA,Ex,Y,SBrkr,1702.0,0.0,0,1702.0,1,0,1,1,1,1,Ex,7,Typ,1,Gd,Attchd,2008.0,Fin,3,1052.0,TA,TA,Y,0.0,72.0,0,0,224,0,Missing,Missing,0,10,2008,New,Partial,367294
43,20,RL,70.0,9200.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975.0,1980,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,280.0,BLQ,491,167.0,938.0,GasA,TA,Y,SBrkr,938.0,0.0,0,938.0,1,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,1977.0,Unf,1,308.0,TA,TA,Y,145.0,0.0,0,0,0,0,MnPrv,Missing,0,7,2008,WD,Normal,130250
1033,20,RL,70.0,8125.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002.0,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,Gd,TA,PConc,Gd,TA,No,GLQ,986.0,Unf,0,668.0,1654.0,GasA,Ex,Y,SBrkr,1654.0,0.0,0,1654.0,1,0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,2002.0,Unf,3,900.0,TA,TA,Y,0.0,136.0,0,0,0,0,Missing,Missing,0,2,2006,WD,Normal,230000
691,60,RL,104.0,21535.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Rare,Norm,Norm,1Fam,2Story,10,6,1994.0,1995,Gable,Rare,HdBoard,HdBoard,BrkFace,1170.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1455.0,Unf,0,989.0,2444.0,GasA,Ex,Y,SBrkr,2444.0,1872.0,0,3758.5,0,1,3,1,4,1,Ex,10,Typ,2,Ex,Attchd,1994.0,Fin,3,832.0,TA,TA,Y,382.0,50.0,0,0,0,0,Missing,Missing,0,1,2007,WD,Normal,755000
231,60,RL,174.0,15138.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,2Story,8,5,1995.0,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,689.0,Unf,0,773.0,1462.0,GasA,Ex,Y,SBrkr,1490.0,1304.0,0,2794.0,1,0,2,1,4,1,Ex,9,Typ,1,TA,Attchd,1995.0,Fin,3,810.0,TA,TA,Y,0.0,146.0,202,0,0,0,Missing,Missing,0,7,2009,WD,Normal,403000
526,20,RL,70.0,13300.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956.0,2000,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,No,Rec,377.0,Unf,0,551.0,928.0,GasA,TA,Y,SBrkr,928.0,0.0,0,928.0,0,0,1,0,2,1,TA,4,Typ,0,Missing,Attchd,1956.0,Unf,1,252.0,TA,TA,Y,261.0,0.0,156,0,0,0,Missing,Missing,0,6,2007,WD,Normal,132000
