,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1047,20,3,7.54983443527075,96.15092303249095,1,3,1,1,2,0,6,3,1,4,5,2.23606797749979,2.23606797749979,1994.0,1995,2,0,5,5,1,0.0,1,4,5,3,3,1,6,686.0,5,0,17.435595774162696,31.464265445104548,5,4,1,2,31.464265445104548,0.0,0,31.464265445104548,0,1,1,0,3,1,1,2.23606797749979,6,0,1,2,1996.0,1,2,25.92296279363144,3,5,2,0.0,0.0,0,0,0,0,4,2,0,1.4142135623730951,2008,5,3,145000
628,60,3,8.366600265340756,107.73114684249862,1,1,3,1,2,2,2,3,1,4,6,2.23606797749979,2.23606797749979,1969.0,1969,2,0,3,3,2,192.0,1,4,5,3,3,3,3,650.0,5,0,19.748417658131498,32.2490309931942,5,2,1,2,32.2490309931942,1040.0,0,45.60701700396552,0,1,1,2,5,1,0,3.0,6,2,3,5,1969.0,1,2,22.44994432064365,3,5,2,335.0,0.0,0,0,0,0,4,2,0,3.0,2007,5,2,135000
636,30,1,7.14142842854285,78.23042886243178,1,0,1,1,2,0,3,3,1,4,5,1.4142135623730951,1.7320508075688772,1936.0,1950,2,0,4,4,1,0.0,0,1,1,2,2,1,5,0.0,5,0,16.24807680927192,16.24807680927192,1,1,0,1,28.284271247461902,0.0,0,28.284271247461902,0,0,1,0,1,1,0,2.0,4,1,0,0,2020.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,4,2,0,1.0,2009,0,3,60000
464,20,3,7.745966692414834,91.81503144910424,1,0,3,1,2,1,6,3,1,4,5,2.23606797749979,2.23606797749979,1978.0,1978,2,0,2,2,2,136.0,1,4,2,3,3,1,3,616.0,5,0,20.591260281974,32.2490309931942,5,2,1,2,32.2490309931942,0.0,0,32.2490309931942,0,0,2,0,3,1,1,2.23606797749979,6,0,1,0,2020.0,0,0,0.0,0,0,2,0.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2009,5,3,124000
855,20,3,8.366600265340756,83.04817878797824,1,1,1,1,0,0,3,3,1,4,5,2.23606797749979,2.8284271247461903,1962.0,2010,2,0,2,2,1,0.0,1,3,2,2,3,1,4,659.0,5,0,19.519221295943137,32.2490309931942,5,4,1,2,32.2490309931942,0.0,0,32.2490309931942,1,0,1,1,3,1,1,2.449489742783178,6,0,1,2,1962.0,1,1,16.1245154965971,3,5,2,0.0,104.0,0,0,0,0,4,2,0,2.0,2010,5,3,127000
1397,70,1,7.14142842854285,78.23042886243178,1,0,1,1,2,0,3,3,1,4,6,2.23606797749979,2.8284271247461903,1920.0,2004,2,0,1,1,1,0.0,1,4,1,2,3,2,5,0.0,5,0,30.643106892089126,30.643106892089126,5,4,1,2,30.643106892089126,574.0,0,38.897300677553446,0,0,1,1,4,1,1,2.8284271247461903,6,0,1,2,1933.0,1,1,13.416407864998739,1,1,0,24.0,0.0,150,0,0,0,4,2,0,2.23606797749979,2007,5,3,137500
382,60,3,8.888194417315589,96.15092303249095,1,1,1,1,2,0,6,3,1,4,6,2.6457513110645907,2.23606797749979,2006.0,2006,2,0,5,5,1,0.0,2,4,5,3,3,3,5,0.0,5,0,30.643106892089126,30.643106892089126,5,4,1,2,30.643106892089126,858.0,0,42.391036788453285,0,0,2,1,3,1,2,2.8284271247461903,6,0,1,5,2006.0,2,2,25.278449319529077,3,5,2,144.0,53.0,0,0,0,0,4,2,0,2.0,2007,5,3,213500
1428,30,1,7.745966692414834,84.8528137423857,1,0,1,1,0,0,1,3,1,4,5,2.23606797749979,2.6457513110645907,1940.0,1992,2,0,1,1,4,294.0,1,3,2,2,3,1,1,510.0,5,0,16.673332000533065,28.071337695236398,5,2,1,2,28.35489375751565,0.0,0,28.35489375751565,1,0,1,0,2,1,2,2.0,6,2,4,5,1940.0,1,1,15.491933384829668,3,5,2,0.0,0.0,154,0,0,0,2,2,0,1.4142135623730951,2010,5,1,119000
788,20,1,7.0710678118654755,77.45966692414834,1,0,1,1,0,0,1,3,1,4,5,2.0,2.6457513110645907,1954.0,2000,2,0,1,1,1,0.0,1,4,2,2,3,1,5,0.0,5,0,30.01666203960727,30.01666203960727,5,4,1,2,30.01666203960727,0.0,0,30.01666203960727,0,0,1,0,2,1,1,2.0,6,0,1,2,1954.0,1,1,16.76305461424021,1,5,2,0.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2008,5,3,107900
1340,20,3,8.366600265340756,91.07140056021979,1,0,1,1,2,0,2,3,1,4,5,2.0,2.23606797749979,1971.0,1971,2,0,1,1,1,0.0,1,4,2,2,3,1,5,0.0,5,0,29.29163703175362,29.29163703175362,5,2,1,2,29.5296461204668,0.0,0,29.5296461204668,0,0,1,0,3,1,1,2.23606797749979,6,0,1,2,1974.0,1,4,21.908902300206645,3,5,2,0.0,0.0,0,0,0,0,1,2,0,2.449489742783178,2007,5,3,123000
1216,90,1,8.246211251235321,94.4986772394196,1,0,1,1,2,0,3,1,1,1,2,2.449489742783178,2.23606797749979,1978.0,1978,2,0,5,5,1,0.0,1,4,0,0,1,0,0,0.0,0,0,0.0,0.0,5,2,1,2,36.30426972134269,584.0,0,43.61192497471305,0,0,2,0,4,2,1,2.8284271247461903,6,0,1,5,1978.0,1,2,23.2163735324878,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.0,2010,5,3,112000
332,20,3,9.219544457292887,103.22305943925514,1,1,1,1,2,0,8,3,1,4,5,2.8284271247461903,2.23606797749979,2003.0,2004,2,0,5,5,2,296.0,2,4,5,3,3,1,6,1124.0,0,479,40.0374824383352,53.03772242470448,5,4,1,2,40.36087214122113,0.0,0,40.36087214122113,1,0,2,0,3,1,2,2.6457513110645907,6,1,4,5,2003.0,2,3,29.664793948382652,3,5,2,0.0,0.0,0,0,0,0,4,2,0,3.1622776601683795,2009,5,3,284000
543,120,2,5.830951894845301,63.702433234531945,1,0,1,1,2,0,2,3,1,3,1,2.6457513110645907,2.23606797749979,1998.0,1998,2,0,1,1,2,182.0,1,4,5,3,3,3,6,584.0,2,139,0.0,26.888659319497503,5,4,1,2,27.694764848252458,0.0,0,27.694764848252458,1,0,1,0,1,1,1,2.0,6,0,1,5,1998.0,3,1,19.157244060668017,3,5,2,120.0,40.0,0,0,0,0,4,2,0,2.449489742783178,2007,5,3,133000
203,120,1,8.366600265340756,66.61831579978588,1,0,1,1,2,0,6,3,1,3,5,2.449489742783178,2.23606797749979,2004.0,2004,2,0,5,5,2,205.0,2,4,5,3,3,3,6,662.0,5,0,13.638181696985855,29.120439557122072,5,4,1,2,29.120439557122072,0.0,0,29.120439557122072,1,0,1,0,1,1,2,1.7320508075688772,6,1,4,5,2004.0,2,2,20.493901531919196,3,5,2,149.0,0.0,0,0,0,0,4,2,0,1.0,2008,5,3,149000
1134,60,3,7.54983443527075,93.66429415737889,1,1,3,1,2,0,5,3,1,4,6,2.449489742783178,2.23606797749979,1997.0,1997,2,0,5,5,1,0.0,1,4,5,3,3,3,5,0.0,5,0,30.265491900843113,30.265491900843113,5,3,1,2,30.265491900843113,684.0,0,40.0,0,0,2,1,3,1,1,2.6457513110645907,6,1,3,5,1997.0,3,2,21.447610589527216,3,5,2,100.0,38.0,0,0,0,0,4,2,0,2.8284271247461903,2007,5,3,169000
1414,50,3,8.0,114.24972647669665,1,0,0,1,2,0,3,3,1,4,2,2.449489742783178,2.6457513110645907,1923.0,2000,0,0,0,0,1,0.0,1,4,1,2,3,1,5,0.0,5,0,28.861739379323623,28.861739379323623,5,3,1,2,32.449961479175904,795.0,0,42.988370520409354,0,0,1,1,4,1,2,2.8284271247461903,6,1,4,2,1922.0,1,2,19.235384061671343,3,5,0,0.0,0.0,0,0,220,0,4,2,0,2.449489742783178,2008,5,3,207000
429,20,3,11.40175425099138,107.03737664946763,1,1,1,1,0,0,3,3,1,4,5,2.449489742783178,2.23606797749979,1988.0,1988,2,0,2,2,1,0.0,1,4,2,3,3,2,6,1005.0,5,0,19.672315572906,37.30951621235526,5,2,1,2,37.57658845611187,0.0,0,37.57658845611187,1,0,2,0,3,1,2,2.449489742783178,6,1,3,5,1988.0,1,2,24.0,3,5,2,0.0,0.0,169,0,0,0,4,2,0,1.7320508075688772,2009,5,3,175000
1272,20,3,8.366600265340756,116.30133275246678,1,1,1,1,4,0,3,3,1,4,5,2.23606797749979,2.449489742783178,1965.0,1965,4,0,2,3,2,114.0,1,4,2,2,3,1,1,560.0,2,375,0.0,30.577769702841312,5,2,1,2,30.577769702841312,0.0,0,30.577769702841312,1,0,1,0,3,1,1,2.23606797749979,6,0,1,5,1965.0,1,1,16.97056274847714,3,5,2,180.0,0.0,0,0,0,0,2,2,0,3.3166247903554,2006,5,3,137000
746,60,3,8.366600265340756,93.78166132032425,1,1,1,1,2,0,5,3,1,4,6,2.6457513110645907,2.23606797749979,2000.0,2000,2,0,5,5,1,0.0,2,4,5,3,3,1,6,300.0,5,0,25.534290669607408,30.854497241083024,5,4,1,2,31.304951684997057,1276.0,0,47.49736834815167,0,0,2,1,4,1,2,2.8284271247461903,6,1,3,6,2000.0,3,2,23.53720459187964,3,5,2,224.0,54.0,0,0,0,0,4,2,0,2.0,2009,5,3,236000
589,40,1,7.0710678118654755,95.39392014169457,1,0,1,1,2,0,3,6,0,4,5,2.23606797749979,2.449489742783178,1930.0,1960,2,0,5,5,1,0.0,1,4,1,2,3,1,5,0.0,5,0,27.23967694375247,27.23967694375247,5,2,1,1,27.910571473905726,0.0,156,30.577769702841312,0,0,1,0,2,1,1,2.0,6,0,1,2,1988.0,1,1,17.549928774784245,3,5,1,0.0,0.0,0,0,0,0,4,1,600,2.8284271247461903,2008,5,3,79500
838,20,3,8.660254037844387,97.59610647971567,1,0,1,1,2,0,6,3,1,4,5,2.23606797749979,2.449489742783178,1995.0,2006,2,0,5,5,1,0.0,1,4,5,3,3,1,5,0.0,5,0,33.15116890850155,33.15116890850155,5,4,1,2,33.15116890850155,0.0,0,33.15116890850155,0,0,1,1,3,1,2,2.449489742783178,6,0,1,5,1999.0,1,1,18.76166303929372,3,5,2,278.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2008,5,3,144000
1293,60,3,8.831760866327848,100.69756700139284,1,0,1,1,2,0,4,3,1,4,6,2.6457513110645907,2.23606797749979,1976.0,1976,2,0,2,2,1,0.0,1,4,5,3,3,1,6,194.0,5,0,25.25866188063018,28.844410203711913,5,2,1,2,28.844410203711913,832.0,0,40.792156108742276,0,0,2,1,4,1,1,2.8284271247461903,6,1,3,5,1976.0,2,2,22.978250586152114,3,5,2,0.0,28.0,0,0,259,0,1,2,0,1.7320508075688772,2006,5,3,162900
590,60,3,8.0,91.21403400793103,1,0,1,1,2,0,6,3,1,4,6,2.6457513110645907,2.23606797749979,2004.0,2004,2,0,5,5,1,0.0,2,4,5,3,3,1,6,490.0,5,0,16.73320053068151,27.748873851023216,5,4,1,2,27.748873851023216,812.0,0,39.774363602702685,0,0,2,1,3,1,2,2.449489742783178,6,0,1,5,2004.0,2,2,22.80350850198276,3,5,2,0.0,45.0,0,0,0,0,4,2,0,3.0,2008,5,3,185900
585,20,3,9.38083151964686,106.97195894251914,1,0,1,1,2,0,3,3,1,4,5,2.8284271247461903,2.23606797749979,2005.0,2006,4,0,5,5,2,208.0,2,4,5,4,3,4,6,1460.0,5,0,20.199009876724155,43.22036556994862,5,4,1,2,45.033320996790806,0.0,0,45.033320996790806,1,0,2,0,2,1,2,2.6457513110645907,6,2,4,5,2005.0,2,3,29.664793948382652,3,5,2,326.0,66.0,0,0,0,0,4,2,0,1.7320508075688772,2006,7,5,369900
1201,60,3,8.94427190999916,101.9803902718557,1,0,1,1,0,0,6,3,1,4,6,2.6457513110645907,2.23606797749979,1998.0,1998,2,0,5,5,1,0.0,1,4,5,3,3,3,5,0.0,5,0,29.427877939124322,29.427877939124322,5,4,1,2,29.427877939124322,913.0,0,42.17819341792628,0,0,2,1,3,1,2,2.449489742783178,6,0,1,5,1998.0,2,2,23.366642891095847,3,5,2,198.0,36.0,0,0,0,0,4,2,0,1.7320508075688772,2009,5,3,197900
198,75,1,9.591663046625438,74.29670248402684,1,0,1,1,0,0,1,3,1,4,7,2.449489742783178,2.449489742783178,1912.0,1950,2,0,0,0,1,0.0,1,4,2,2,3,1,5,0.0,5,0,27.477263328068172,27.477263328068172,5,4,1,2,30.479501308256342,929.0,371,47.21228653645151,0,0,1,0,5,1,1,2.8284271247461903,6,0,1,0,2020.0,0,0,0.0,0,0,2,0.0,198.0,30,0,0,0,2,2,0,2.6457513110645907,2009,5,1,104000
916,20,0,7.0710678118654755,94.86832980505137,1,0,1,1,2,0,3,3,1,4,5,1.4142135623730951,1.7320508075688772,1949.0,1950,2,0,4,4,1,0.0,1,4,2,2,3,3,1,50.0,5,0,20.73644135332772,21.908902300206645,5,2,0,1,21.908902300206645,0.0,0,21.908902300206645,1,0,0,0,1,1,1,2.0,6,0,1,2,1958.0,1,1,17.549928774784245,3,5,2,0.0,0.0,0,0,0,0,4,2,0,3.1622776601683795,2006,5,1,35311
994,20,3,9.797958971132712,111.60645142642964,1,0,1,1,1,0,8,3,1,4,5,3.1622776601683795,2.23606797749979,2006.0,2007,4,0,4,4,4,230.0,3,4,5,4,3,4,6,1172.0,5,0,22.978250586152114,41.23105625617661,5,4,1,2,41.44876355212541,0.0,0,41.44876355212541,1,0,2,0,3,1,3,2.6457513110645907,6,1,4,5,2008.0,3,3,28.035691537752374,3,5,2,216.0,48.0,0,0,0,0,4,2,0,2.6457513110645907,2009,5,3,337500
1228,120,3,8.06225774829855,93.64293886887575,1,0,1,1,0,0,8,3,1,3,5,3.0,2.23606797749979,2008.0,2008,4,0,1,1,2,766.0,3,4,5,4,3,1,6,1540.0,5,0,12.727922061357855,41.255302689472536,5,4,1,2,41.255302689472536,0.0,0,41.255302689472536,1,0,1,1,1,1,3,2.6457513110645907,6,1,4,5,2008.0,3,3,32.43454948045371,3,5,2,0.0,72.0,0,0,224,0,4,2,0,3.1622776601683795,2008,7,5,367294
43,20,3,8.366600265340756,95.91663046625439,1,1,1,1,4,0,6,3,1,4,5,2.23606797749979,2.449489742783178,1975.0,1980,4,0,5,5,1,0.0,1,4,2,3,3,3,2,280.0,1,491,12.922847983320086,30.62678566222711,5,2,1,2,30.62678566222711,0.0,0,30.62678566222711,1,0,1,0,3,1,1,2.23606797749979,6,0,1,2,1977.0,1,1,17.549928774784245,3,5,2,145.0,0.0,0,0,0,0,2,2,0,2.6457513110645907,2008,5,3,130250
1033,20,3,8.366600265340756,90.13878188659973,1,0,1,1,2,0,6,3,1,4,5,2.6457513110645907,2.23606797749979,2002.0,2002,2,0,5,5,4,295.0,2,4,5,3,3,1,6,986.0,5,0,25.84569596664017,40.66939881532551,5,4,1,2,40.66939881532551,0.0,0,40.66939881532551,1,0,2,0,3,1,2,2.449489742783178,6,0,1,5,2002.0,1,3,30.0,3,5,2,0.0,136.0,0,0,0,0,4,2,0,1.4142135623730951,2006,5,3,230000
691,60,3,10.198039027185569,146.74808346278326,1,1,1,1,0,0,3,3,1,4,6,3.1622776601683795,2.449489742783178,1994.0,1995,2,1,2,2,2,1170.0,3,4,5,4,3,4,6,1455.0,5,0,31.448370387032774,49.4368283772331,5,4,1,2,49.4368283772331,1872.0,0,61.30660649554826,0,1,3,1,4,1,3,3.1622776601683795,6,2,5,5,1994.0,3,3,28.844410203711913,3,5,2,382.0,50.0,0,0,0,0,4,2,0,1.0,2007,5,3,755000
231,60,3,13.19090595827292,123.03657992645927,1,1,1,1,2,0,3,3,1,4,6,2.8284271247461903,2.23606797749979,1995.0,1996,2,0,5,5,2,506.0,2,4,5,3,3,1,6,689.0,5,0,27.80287754891569,38.23610858861032,5,4,1,2,38.600518131237564,1304.0,0,52.85830114561004,1,0,2,1,4,1,3,3.0,6,1,3,5,1995.0,3,3,28.460498941515414,3,5,2,0.0,146.0,202,0,0,0,4,2,0,2.6457513110645907,2009,5,3,403000
526,20,3,8.366600265340756,115.32562594670796,1,0,1,1,2,0,2,3,1,4,5,2.23606797749979,2.6457513110645907,1956.0,2000,4,0,0,0,1,0.0,1,4,2,3,3,1,3,377.0,5,0,23.473389188611005,30.463092423455635,5,2,1,2,30.463092423455635,0.0,0,30.463092423455635,0,0,1,0,2,1,1,2.0,6,0,1,5,1956.0,1,1,15.874507866387544,3,5,2,261.0,0.0,156,0,0,0,4,2,0,2.449489742783178,2007,5,3,132000
101,60,3,8.774964387392123,95.94790253048787,1,0,1,1,2,0,3,3,1,4,6,2.449489742783178,2.23606797749979,1985.0,1985,2,0,2,2,2,336.0,2,4,2,3,3,1,5,0.0,5,0,27.2213151776324,27.2213151776324,5,2,1,2,31.25699921617557,755.0,0,41.617304093369626,0,0,2,1,3,1,2,2.6457513110645907,6,1,3,5,1985.0,3,2,21.817424229271428,3,5,2,192.0,46.0,0,0,0,0,4,2,0,2.449489742783178,2010,5,3,178000
1092,50,3,7.745966692414834,91.6515138991168,1,0,0,1,2,0,3,3,1,4,2,2.449489742783178,2.23606797749979,1925.0,1950,2,0,1,1,1,0.0,1,4,5,2,3,1,3,423.0,5,0,27.53179979587241,34.36568055487916,5,1,1,2,37.282703764614496,304.0,0,41.15823125451335,0,0,2,0,4,1,1,2.6457513110645907,6,1,4,2,1925.0,1,2,24.0,3,5,2,342.0,0.0,128,0,0,0,4,2,0,2.449489742783178,2008,5,3,136500
411,190,3,10.0,153.3451988162655,1,0,0,1,2,0,5,3,1,0,5,2.23606797749979,2.23606797749979,1955.0,1955,4,0,0,0,1,0.0,1,4,2,2,3,2,3,1056.0,5,0,0.0,32.49615361854384,5,2,0,2,32.49615361854384,0.0,0,32.49615361854384,1,0,1,0,3,1,1,2.23606797749979,6,0,1,5,1955.0,3,2,23.916521486202797,3,5,2,264.0,0.0,0,0,0,0,4,2,0,1.0,2006,5,3,145000
1392,85,3,8.246211251235321,88.53247991556545,1,0,1,1,2,0,2,3,1,4,1,2.23606797749979,2.23606797749979,1967.0,1967,2,0,2,2,1,0.0,1,4,2,2,3,3,4,769.0,5,0,9.746794344808963,29.393876913398138,5,2,1,2,30.0,0.0,0,30.0,1,0,1,0,3,1,1,2.449489742783178,6,1,0,5,1967.0,2,1,16.97056274847714,3,5,2,175.0,144.0,0,0,0,0,0,2,0,3.4641016151377544,2006,5,3,123000
907,50,3,9.273618495495704,107.23805294763608,1,1,1,1,2,0,3,3,1,4,2,2.6457513110645907,2.6457513110645907,1936.0,1987,2,0,4,4,1,0.0,2,4,2,3,3,1,3,223.0,5,0,28.178005607210743,31.89043743820395,5,3,1,2,31.937438845342623,1037.0,0,45.35416188179427,0,0,1,1,3,1,2,2.449489742783178,6,1,4,5,1936.0,3,1,13.416407864998739,1,5,2,0.0,0.0,0,0,322,0,4,2,0,2.449489742783178,2006,5,3,250000
782,20,3,8.18535277187245,127.61269529321916,1,3,1,1,2,0,6,3,1,4,5,2.6457513110645907,2.23606797749979,2001.0,2002,2,0,5,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,37.589892258425,37.589892258425,5,4,1,2,37.815340802378074,0.0,0,37.815340802378074,0,0,2,0,3,1,2,2.449489742783178,6,0,1,5,2001.0,2,2,24.596747752497688,3,5,2,0.0,33.0,0,0,0,0,4,2,0,2.449489742783178,2009,5,3,187100
952,85,3,7.745966692414834,84.8528137423857,1,0,1,1,2,0,6,3,1,4,1,2.23606797749979,2.8284271247461903,1972.0,2003,2,0,4,2,1,0.0,1,3,2,3,3,3,6,660.0,5,0,10.392304845413264,27.712812921102035,5,3,1,2,27.712812921102035,0.0,0,27.712812921102035,0,1,1,0,2,1,1,2.23606797749979,6,0,1,2,1974.0,3,1,19.8997487421324,3,5,2,192.0,0.0,0,0,0,0,2,2,0,2.0,2009,5,3,133900
620,30,3,6.708203932499369,90.81850031794183,1,0,1,1,2,0,0,3,1,4,5,1.7320508075688772,1.7320508075688772,1914.0,1950,2,0,4,4,1,0.0,1,4,1,2,3,1,1,41.0,5,0,28.687976575562104,29.393876913398138,5,2,0,0,29.393876913398138,0.0,0,29.393876913398138,1,0,1,0,2,1,1,2.23606797749979,6,0,1,0,2020.0,0,0,0.0,0,0,0,0.0,0.0,100,0,0,0,4,2,0,3.0,2008,5,3,67000
669,30,3,8.94427190999916,107.70329614269008,1,0,1,1,2,0,3,3,1,4,5,2.0,2.23606797749979,1922.0,1950,2,0,1,1,1,0.0,1,4,1,1,3,1,5,0.0,5,0,26.457513110645905,26.457513110645905,5,4,1,2,34.351128074635334,0.0,0,34.351128074635334,0,0,1,0,2,1,0,2.23606797749979,6,1,4,2,1922.0,1,1,15.874507866387544,3,1,2,0.0,0.0,67,0,0,0,4,2,0,2.6457513110645907,2006,5,3,137500
128,60,3,8.306623862918075,87.12060605849801,1,0,1,1,2,0,2,8,1,4,6,2.449489742783178,2.23606797749979,1966.0,1966,2,0,5,5,2,266.0,1,4,2,2,3,1,1,512.0,5,0,12.165525060596439,25.69046515733026,5,2,1,2,25.69046515733026,688.0,0,36.71511950137164,0,0,1,1,3,1,1,2.449489742783178,6,1,2,5,1966.0,2,2,21.283796653792763,3,5,2,188.0,108.0,0,0,0,0,4,2,0,2.6457513110645907,2006,5,3,155000
529,20,3,8.366600265340756,153.3451988162655,1,1,1,1,4,0,3,3,1,4,5,2.449489742783178,1.7320508075688772,1957.0,1975,4,0,0,4,3,0.0,2,4,5,2,3,1,3,1219.0,5,0,28.5657137141714,45.110974274559844,5,2,1,2,50.149775672479336,0.0,0,50.149775672479336,1,0,3,0,4,2,1,3.0,4,2,3,5,1975.0,2,2,22.0,3,5,2,0.0,0.0,200,0,0,0,4,2,0,1.7320508075688772,2007,5,4,200624
910,90,3,8.94427190999916,107.70329614269008,1,0,1,1,0,0,2,2,1,1,6,2.23606797749979,2.23606797749979,1960.0,1960,2,0,1,1,2,361.0,1,4,2,2,3,1,3,443.0,5,0,25.729360660537214,33.24154027718932,5,2,1,1,33.24154027718932,1169.0,0,47.686476070265456,0,0,2,0,5,2,1,3.4641016151377544,6,0,1,2,1960.0,1,2,21.908902300206645,3,5,2,0.0,0.0,0,0,0,0,4,2,0,1.0,2010,5,3,154300
998,30,1,7.745966692414834,98.92421341612983,1,0,1,1,2,0,3,3,1,4,5,1.7320508075688772,2.0,1922.0,1950,4,0,0,0,1,0.0,1,4,1,2,2,1,5,0.0,5,0,31.73326330524486,31.73326330524486,5,1,0,2,32.817678162843876,0.0,0,32.817678162843876,0,0,1,0,3,1,1,2.449489742783178,6,1,4,2,1922.0,1,1,14.491376746189438,3,1,1,0.0,100.0,48,0,0,0,4,2,0,2.23606797749979,2006,5,3,91000
1450,90,3,7.745966692414834,94.86832980505137,1,0,1,1,1,0,2,3,1,1,6,2.23606797749979,2.23606797749979,1974.0,1974,2,0,5,5,1,0.0,1,4,2,3,3,1,5,0.0,5,0,29.93325909419153,29.93325909419153,5,2,1,2,29.93325909419153,896.0,0,42.33202097703345,0,0,2,2,4,2,1,2.8284271247461903,6,0,1,0,2020.0,0,0,0.0,0,0,2,32.0,45.0,0,0,0,0,4,2,0,3.0,2009,5,3,136000
1163,90,3,7.745966692414834,113.57816691600547,1,0,1,1,2,0,3,2,1,1,1,2.0,2.0,1969.0,1969,2,0,3,3,1,0.0,1,4,2,3,3,3,6,1198.0,5,0,0.0,34.61213659975356,5,2,1,2,35.4682957019364,0.0,0,35.4682957019364,2,0,0,2,0,2,1,2.449489742783178,6,0,1,1,1969.0,1,2,20.0,1,5,2,120.0,0.0,0,0,0,0,4,2,0,1.0,2008,5,4,108959
247,20,3,8.660254037844387,106.34848376916335,1,0,1,1,2,0,2,3,1,4,5,2.449489742783178,2.23606797749979,1954.0,1954,4,0,0,4,1,0.0,1,4,2,2,3,1,5,0.0,5,0,36.9729630946723,36.9729630946723,5,4,1,2,37.080992435478315,0.0,0,37.080992435478315,0,0,1,0,2,1,1,2.23606797749979,6,1,3,5,1954.0,1,2,21.236760581595302,3,5,2,0.0,30.0,0,0,0,0,4,2,0,2.449489742783178,2006,5,3,140000
528,30,3,7.615773105863909,95.38343671728336,1,1,1,1,2,0,0,3,1,4,5,2.0,2.6457513110645907,1920.0,2002,2,0,0,0,1,0.0,1,4,1,2,3,2,4,348.0,5,0,13.416407864998739,22.978250586152114,5,4,1,2,24.596747752497688,0.0,0,24.596747752497688,1,0,1,0,2,1,1,2.23606797749979,6,0,1,0,2020.0,0,0,0.0,0,0,0,0.0,0.0,144,0,0,0,4,2,0,2.6457513110645907,2007,5,3,86000
733,20,3,8.94427190999916,100.0,1,0,1,1,0,0,3,2,1,4,5,2.23606797749979,2.449489742783178,1961.0,1983,4,0,2,2,1,0.0,1,4,2,2,3,1,1,594.0,5,0,16.431676725154983,29.393876913398138,5,4,1,2,33.823069050575526,0.0,0,33.823069050575526,1,0,1,0,3,1,1,2.449489742783178,6,1,3,5,1961.0,2,1,16.24807680927192,3,5,2,165.0,0.0,0,0,0,0,1,1,400,1.7320508075688772,2009,5,3,131400
32,20,3,9.219544457292887,105.11422358558332,1,0,1,1,0,0,6,3,1,4,5,2.8284271247461903,2.23606797749979,2007.0,2007,2,0,5,5,1,0.0,2,4,5,4,3,3,5,0.0,5,0,35.12833614050059,35.12833614050059,5,4,1,2,35.12833614050059,0.0,0,35.12833614050059,0,0,2,0,3,1,2,2.6457513110645907,6,0,1,5,2007.0,2,2,22.0,3,5,2,0.0,30.0,0,0,0,0,4,2,0,1.0,2008,5,3,179900
634,90,3,8.0,83.5404093837228,1,0,1,1,2,0,1,3,1,1,1,2.449489742783178,2.23606797749979,1980.0,1980,2,0,3,3,1,0.0,1,4,2,2,3,1,6,1056.0,5,0,0.0,32.49615361854384,5,3,1,2,32.49615361854384,0.0,0,32.49615361854384,2,0,0,0,0,2,1,2.0,6,0,1,2,1980.0,1,2,24.0,3,5,2,264.0,56.0,0,0,0,0,3,1,600,2.449489742783178,2010,5,3,144000
1027,20,3,8.426149773176359,97.57048734120374,1,1,3,1,2,0,3,3,1,4,5,2.8284271247461903,2.23606797749979,2007.0,2008,2,0,5,5,4,338.0,2,4,5,3,3,4,6,1513.0,5,0,11.180339887498949,40.47221268969612,5,4,1,2,40.570925550201586,0.0,0,40.570925550201586,1,0,2,0,3,1,2,2.6457513110645907,6,1,4,5,2008.0,2,3,28.284271247461902,3,5,2,192.0,44.0,0,0,0,0,4,2,0,2.0,2008,7,5,293077
